****,****,****
0.149286627,02D,cilk
0.149286787,02D,cilk
0.149286997,02D,cilk
0.149287157,02D,cilk
0.149287567,02D,cilk
0.149287727,02D,cilk
0.149287937,02D,cilk
0.149288097,02D,cilk
0.149288357,02D,cilk
0.149288517,02D,cilk
0.149288727,02D,cilk
0.149288927,02D,cilk
0.149289087,02D,cilk
0.149325677,02D,cilk
0.149326127,02D,cilk
0.149326427,02D,cilk
0.149326587,02D,cilk
0.149326907,02D,cilk
0.149327077,02D,cilk
0.149327277,02D,cilk
0.149327437,02D,cilk
0.149327797,02D,cilk
0.149327957,02D,cilk
0.149328157,02D,cilk
0.149328317,02D,cilk
0.149328687,02D,cilk
0.149328847,02D,cilk
0.149329047,02D,cilk
0.149329237,02D,cilk
0.149330597,02D,cilk
0.149285937,02D,cilk
0.149286477,02D,cilk
0.149286697,02D,cilk
0.149286887,02D,cilk
0.149287167,02D,cilk
0.149287327,02D,cilk
0.149287847,02D,cilk
0.149288107,02D,cilk
0.149288437,02D,cilk
0.149288597,02D,cilk
0.149288787,02D,cilk
0.149288947,02D,cilk
0.149289217,02D,cilk
0.149289377,02D,cilk
0.149289577,02D,cilk
0.149289767,02D,cilk
0.149289927,02D,cilk
0.149290367,02D,cilk
0.149290527,02D,cilk
0.149290727,02D,cilk
0.149290887,02D,cilk
0.149291157,02D,cilk
0.149291317,02D,cilk
0.149291527,02D,cilk
0.149291687,02D,cilk
0.149292007,02D,cilk
0.149292167,02D,cilk
0.149292367,02D,cilk
0.149292527,02D,cilk
0.149292787,02D,cilk
0.149292947,02D,cilk
0.149293157,02D,cilk
0.149293347,02D,cilk
0.149293507,02D,cilk
0.149374757,02D,cilk
0.149375227,02D,cilk
0.149375527,02D,cilk
0.149375677,02D,cilk
0.149375997,02D,cilk
0.149376187,02D,cilk
0.149376397,02D,cilk
0.149376547,02D,cilk
0.149376897,02D,cilk
0.149377047,02D,cilk
0.149377257,02D,cilk
0.149377407,02D,cilk
0.149377677,02D,cilk
0.149377827,02D,cilk
0.149378037,02D,cilk
0.149378247,02D,cilk
0.149378407,02D,cilk
0.149378907,02D,cilk
0.149379077,02D,cilk
0.149379457,02D,cilk
0.149379627,02D,cilk
0.149379957,02D,cilk
0.149380117,02D,cilk
0.149380317,02D,cilk
0.149380477,02D,cilk
0.149382217,02D,cilk
0.149382637,02D,cilk
0.149382867,02D,cilk
0.149383027,02D,cilk
0.149383327,02D,cilk
0.149383487,02D,cilk
0.149383697,02D,cilk
0.149383897,02D,cilk
0.149384077,02D,cilk
****,****,****
0.153594833,02D,cilk
0.153595283,02D,cilk
0.153595633,02D,cilk
0.153595813,02D,cilk
0.153596123,02D,cilk
0.153596273,02D,cilk
0.153596493,02D,cilk
0.153596653,02D,cilk
0.153597023,02D,cilk
0.153597163,02D,cilk
0.153597373,02D,cilk
0.153597523,02D,cilk
0.153597793,02D,cilk
0.153597933,02D,cilk
0.153598283,02D,cilk
0.153598493,02D,cilk
0.153598653,02D,cilk
0.153599053,02D,cilk
0.153599223,02D,cilk
0.153599723,02D,cilk
0.153599883,02D,cilk
0.153600163,02D,cilk
0.153600323,02D,cilk
0.153600533,02D,cilk
0.153600863,02D,cilk
0.153601193,02D,cilk
0.153601353,02D,cilk
0.153601573,02D,cilk
0.153601733,02D,cilk
0.153602003,02D,cilk
0.153602163,02D,cilk
0.153602373,02D,cilk
0.153602573,02D,cilk
0.153602733,02D,cilk
0.153603173,02D,cilk
0.153603333,02D,cilk
0.153603543,02D,cilk
0.153603703,02D,cilk
0.153603983,02D,cilk
0.153604143,02D,cilk
0.153604353,02D,cilk
0.153604513,02D,cilk
0.153604833,02D,cilk
0.153604993,02D,cilk
0.153605203,02D,cilk
0.153605363,02D,cilk
0.153605743,02D,cilk
0.153605903,02D,cilk
0.153606103,02D,cilk
0.153606303,02D,cilk
0.153606463,02D,cilk
0.153606833,02D,cilk
0.153606993,02D,cilk
0.153607203,02D,cilk
0.153607363,02D,cilk
0.153607633,02D,cilk
0.153607793,02D,cilk
0.153607993,02D,cilk
0.153608153,02D,cilk
0.153608463,02D,cilk
0.153608623,02D,cilk
0.153608833,02D,cilk
0.153608993,02D,cilk
0.153609253,02D,cilk
0.153609413,02D,cilk
0.153609623,02D,cilk
0.153609813,02D,cilk
0.153609973,02D,cilk
0.153610553,02D,cilk
0.153610713,02D,cilk
0.153610923,02D,cilk
0.153611083,02D,cilk
0.153611353,02D,cilk
0.153611513,02D,cilk
0.153611713,02D,cilk
0.153611873,02D,cilk
0.153612183,02D,cilk
0.153612343,02D,cilk
0.153612553,02D,cilk
0.153612713,02D,cilk
0.153612983,02D,cilk
0.153613143,02D,cilk
0.153613353,02D,cilk
0.153613543,02D,cilk
0.153613703,02D,cilk
0.153614083,02D,cilk
0.153614243,02D,cilk
0.153614433,02D,cilk
0.153614593,02D,cilk
0.153614863,02D,cilk
0.153615023,02D,cilk
0.153615213,02D,cilk
0.153615373,02D,cilk
0.153615683,02D,cilk
0.153615843,02D,cilk
0.153616043,02D,cilk
0.153616203,02D,cilk
0.153616463,02D,cilk
0.153616623,02D,cilk
0.153616823,02D,cilk
0.153617013,02D,cilk
0.153617173,02D,cilk
0.153617603,02D,cilk
0.153617903,02D,cilk
0.153618103,02D,cilk
0.153618263,02D,cilk
0.153618533,02D,cilk
0.153618693,02D,cilk
0.153618893,02D,cilk
0.153619053,02D,cilk
0.153619373,02D,cilk
0.153619533,02D,cilk
0.153619743,02D,cilk
0.153619903,02D,cilk
0.153620163,02D,cilk
0.153620323,02D,cilk
0.153620533,02D,cilk
0.153620733,02D,cilk
0.153620893,02D,cilk
0.153621263,02D,cilk
0.153621423,02D,cilk
0.153621623,02D,cilk
0.153621783,02D,cilk
0.153622043,02D,cilk
0.153622203,02D,cilk
0.153622403,02D,cilk
0.153622563,02D,cilk
0.153622863,02D,cilk
0.153623023,02D,cilk
0.153623223,02D,cilk
0.153623383,02D,cilk
0.153623643,02D,cilk
0.153623813,02D,cilk
0.153624183,02D,cilk
0.153624373,02D,cilk
0.153624533,02D,cilk
0.153633803,02D,cilk
0.153634263,02D,cilk
0.153634573,02D,cilk
0.153634753,02D,cilk
0.153635073,02D,cilk
0.153635253,02D,cilk
0.153635463,02D,cilk
0.153635633,02D,cilk
0.153635983,02D,cilk
0.153636143,02D,cilk
0.153636353,02D,cilk
0.153636513,02D,cilk
0.153636783,02D,cilk
0.153636963,02D,cilk
0.153637173,02D,cilk
0.153637363,02D,cilk
0.153637523,02D,cilk
0.153637933,02D,cilk
0.153638093,02D,cilk
0.153638283,02D,cilk
0.153638443,02D,cilk
0.153638713,02D,cilk
0.153638873,02D,cilk
0.153639073,02D,cilk
0.153639233,02D,cilk
0.153639533,02D,cilk
0.153639693,02D,cilk
0.153639893,02D,cilk
0.153640053,02D,cilk
0.153640433,02D,cilk
0.153640593,02D,cilk
0.153640783,02D,cilk
0.153640983,02D,cilk
0.153641143,02D,cilk
0.153641743,02D,cilk
0.153642003,02D,cilk
0.153642283,02D,cilk
0.153642443,02D,cilk
0.153642713,02D,cilk
0.153642873,02D,cilk
0.153643083,02D,cilk
0.153643243,02D,cilk
0.153643553,02D,cilk
0.153643713,02D,cilk
0.153643923,02D,cilk
0.153644083,02D,cilk
0.153644343,02D,cilk
0.153644503,02D,cilk
0.153644713,02D,cilk
0.153644913,02D,cilk
0.153645073,02D,cilk
0.153645443,02D,cilk
0.153645603,02D,cilk
0.153645803,02D,cilk
0.153645963,02D,cilk
0.153646233,02D,cilk
0.153646483,02D,cilk
0.153646683,02D,cilk
0.153646843,02D,cilk
0.153647153,02D,cilk
0.153647313,02D,cilk
0.153647503,02D,cilk
0.153647663,02D,cilk
0.153647933,02D,cilk
0.153648093,02D,cilk
0.153648293,02D,cilk
0.153648493,02D,cilk
0.153648653,02D,cilk
0.153672813,02D,cilk
0.153673243,02D,cilk
0.153673563,02D,cilk
0.153673703,02D,cilk
0.153674013,02D,cilk
0.153674183,02D,cilk
0.153674393,02D,cilk
0.153674543,02D,cilk
0.153674963,02D,cilk
0.153675133,02D,cilk
0.153675353,02D,cilk
0.153675503,02D,cilk
0.153675903,02D,cilk
0.153676073,02D,cilk
0.153676273,02D,cilk
0.153676483,02D,cilk
0.153676643,02D,cilk
0.153677203,02D,cilk
0.153677563,02D,cilk
0.153677833,02D,cilk
0.153677993,02D,cilk
0.153678243,02D,cilk
0.153678403,02D,cilk
0.153678613,02D,cilk
0.153678773,02D,cilk
0.153679093,02D,cilk
0.153679253,02D,cilk
0.153679453,02D,cilk
0.153679613,02D,cilk
0.153679883,02D,cilk
0.153680043,02D,cilk
0.153680243,02D,cilk
0.153680433,02D,cilk
0.153680593,02D,cilk
0.153718033,02D,cilk
0.153718423,02D,cilk
0.153718703,02D,cilk
0.153718853,02D,cilk
0.153719163,02D,cilk
0.153719323,02D,cilk
0.153719533,02D,cilk
0.153719683,02D,cilk
0.153720023,02D,cilk
0.153720173,02D,cilk
0.153720383,02D,cilk
0.153720533,02D,cilk
0.153720803,02D,cilk
0.153720953,02D,cilk
0.153721163,02D,cilk
0.153721373,02D,cilk
0.153721533,02D,cilk
0.153721933,02D,cilk
0.153722093,02D,cilk
0.153722293,02D,cilk
0.153722453,02D,cilk
0.153722713,02D,cilk
0.153722873,02D,cilk
0.153723073,02D,cilk
0.153723233,02D,cilk
0.153723533,02D,cilk
0.153723693,02D,cilk
0.153724003,02D,cilk
0.153724163,02D,cilk
0.153724433,02D,cilk
0.153724593,02D,cilk
0.153724793,02D,cilk
0.153726193,02D,cilk
0.153726353,02D,cilk
****,****,****
0.151090619,02D,cilk
0.151090999,02D,cilk
0.151091329,02D,cilk
0.151091499,02D,cilk
0.151091789,02D,cilk
0.151091929,02D,cilk
0.151092139,02D,cilk
0.151092289,02D,cilk
0.151092729,02D,cilk
0.151092879,02D,cilk
0.151093089,02D,cilk
0.151093239,02D,cilk
0.151093499,02D,cilk
0.151093659,02D,cilk
0.151094069,02D,cilk
0.151094379,02D,cilk
0.151094539,02D,cilk
0.151094929,02D,cilk
0.151095089,02D,cilk
0.151095309,02D,cilk
0.151095469,02D,cilk
0.151095739,02D,cilk
0.151095899,02D,cilk
0.151096249,02D,cilk
0.151096409,02D,cilk
0.151096739,02D,cilk
0.151096899,02D,cilk
0.151097119,02D,cilk
0.151097279,02D,cilk
0.151097539,02D,cilk
0.151097699,02D,cilk
0.151097919,02D,cilk
0.151098119,02D,cilk
0.151098279,02D,cilk
0.151098709,02D,cilk
0.151098869,02D,cilk
0.151099079,02D,cilk
0.151099239,02D,cilk
0.151099499,02D,cilk
0.151099659,02D,cilk
0.151099869,02D,cilk
0.151100029,02D,cilk
0.151100349,02D,cilk
0.151100509,02D,cilk
0.151100719,02D,cilk
0.151100879,02D,cilk
0.151101149,02D,cilk
0.151101309,02D,cilk
0.151101509,02D,cilk
0.151101709,02D,cilk
0.151101869,02D,cilk
0.151102239,02D,cilk
0.151102399,02D,cilk
0.151102609,02D,cilk
0.151102769,02D,cilk
0.151103039,02D,cilk
0.151103199,02D,cilk
0.151103399,02D,cilk
0.151103559,02D,cilk
0.151103869,02D,cilk
0.151104029,02D,cilk
0.151104239,02D,cilk
0.151104399,02D,cilk
0.151104659,02D,cilk
0.151104929,02D,cilk
0.151105269,02D,cilk
0.151105459,02D,cilk
0.151105619,02D,cilk
0.151106159,02D,cilk
0.151106319,02D,cilk
0.151106629,02D,cilk
0.151106789,02D,cilk
0.151107059,02D,cilk
0.151107219,02D,cilk
0.151107419,02D,cilk
0.151107679,02D,cilk
0.151107979,02D,cilk
0.151108139,02D,cilk
0.151108349,02D,cilk
0.151108509,02D,cilk
0.151108769,02D,cilk
0.151108929,02D,cilk
0.151109139,02D,cilk
0.151109339,02D,cilk
0.151109499,02D,cilk
0.151109899,02D,cilk
0.151110059,02D,cilk
0.151110259,02D,cilk
0.151110419,02D,cilk
0.151110689,02D,cilk
0.151110849,02D,cilk
0.151111039,02D,cilk
0.151111199,02D,cilk
0.151111639,02D,cilk
0.151111799,02D,cilk
0.151111989,02D,cilk
0.151112149,02D,cilk
0.151112419,02D,cilk
0.151112579,02D,cilk
0.151112779,02D,cilk
0.151112969,02D,cilk
0.151113129,02D,cilk
0.151113559,02D,cilk
0.151113849,02D,cilk
0.151114159,02D,cilk
0.151114319,02D,cilk
0.151114579,02D,cilk
0.151114739,02D,cilk
0.151115129,02D,cilk
0.151115289,02D,cilk
0.151115599,02D,cilk
0.151115759,02D,cilk
0.151115959,02D,cilk
0.151116119,02D,cilk
0.151116479,02D,cilk
0.151116639,02D,cilk
0.151116849,02D,cilk
0.151117039,02D,cilk
0.151117199,02D,cilk
0.151117579,02D,cilk
0.151117739,02D,cilk
0.151117929,02D,cilk
0.151118089,02D,cilk
0.151118359,02D,cilk
0.151118519,02D,cilk
0.151118709,02D,cilk
0.151118869,02D,cilk
0.151119179,02D,cilk
0.151119339,02D,cilk
0.151119539,02D,cilk
0.151119699,02D,cilk
0.151119959,02D,cilk
0.151120119,02D,cilk
0.151120319,02D,cilk
0.151120519,02D,cilk
0.151120679,02D,cilk
0.151130360,02D,cilk
0.151130720,02D,cilk
0.151130990,02D,cilk
0.151131150,02D,cilk
0.151131430,02D,cilk
0.151131650,02D,cilk
0.151131850,02D,cilk
0.151132010,02D,cilk
0.151132340,02D,cilk
0.151132500,02D,cilk
0.151132700,02D,cilk
0.151132860,02D,cilk
0.151133110,02D,cilk
0.151133290,02D,cilk
0.151133480,02D,cilk
0.151133680,02D,cilk
0.151133840,02D,cilk
0.151134230,02D,cilk
0.151134390,02D,cilk
0.151134600,02D,cilk
0.151134760,02D,cilk
0.151135020,02D,cilk
0.151135180,02D,cilk
0.151135390,02D,cilk
0.151135550,02D,cilk
0.151135870,02D,cilk
0.151136030,02D,cilk
0.151136240,02D,cilk
0.151136400,02D,cilk
0.151136670,02D,cilk
0.151136830,02D,cilk
0.151137030,02D,cilk
0.151137330,02D,cilk
0.151137490,02D,cilk
0.151137930,02D,cilk
0.151138100,02D,cilk
0.151138590,02D,cilk
0.151138750,02D,cilk
0.151139080,02D,cilk
0.151139240,02D,cilk
0.151139450,02D,cilk
0.151139610,02D,cilk
0.151139920,02D,cilk
0.151140080,02D,cilk
0.151140280,02D,cilk
0.151140440,02D,cilk
0.151140710,02D,cilk
0.151140870,02D,cilk
0.151141080,02D,cilk
0.151141270,02D,cilk
0.151141430,02D,cilk
0.151141810,02D,cilk
0.151141970,02D,cilk
0.151142160,02D,cilk
0.151142320,02D,cilk
0.151142590,02D,cilk
0.151142750,02D,cilk
0.151142950,02D,cilk
0.151143110,02D,cilk
0.151143410,02D,cilk
0.151143720,02D,cilk
0.151143920,02D,cilk
0.151144080,02D,cilk
0.151144350,02D,cilk
0.151144510,02D,cilk
0.151144700,02D,cilk
0.151144900,02D,cilk
0.151145060,02D,cilk
0.151171560,02D,cilk
0.151171940,02D,cilk
0.151172240,02D,cilk
0.151172400,02D,cilk
0.151172700,02D,cilk
0.151172900,02D,cilk
0.151173110,02D,cilk
0.151173270,02D,cilk
0.151173600,02D,cilk
0.151173750,02D,cilk
0.151173960,02D,cilk
0.151174110,02D,cilk
0.151174380,02D,cilk
0.151174530,02D,cilk
0.151174740,02D,cilk
0.151174950,02D,cilk
0.151175110,02D,cilk
0.151175650,02D,cilk
0.151175820,02D,cilk
0.151176020,02D,cilk
0.151176180,02D,cilk
0.151176460,02D,cilk
0.151176830,02D,cilk
0.151177090,02D,cilk
0.151177250,02D,cilk
0.151177550,02D,cilk
0.151177710,02D,cilk
0.151177910,02D,cilk
0.151178070,02D,cilk
0.151178330,02D,cilk
0.151178490,02D,cilk
0.151178690,02D,cilk
0.151178890,02D,cilk
0.151179050,02D,cilk
0.151286000,02D,cilk
0.151286400,02D,cilk
0.151286840,02D,cilk
0.151287020,02D,cilk
0.151287320,02D,cilk
0.151287510,02D,cilk
0.151287720,02D,cilk
0.151287980,02D,cilk
0.151288450,02D,cilk
0.151288610,02D,cilk
0.151288870,02D,cilk
0.151289030,02D,cilk
0.151289280,02D,cilk
0.151289460,02D,cilk
0.151289670,02D,cilk
0.151289860,02D,cilk
0.151290020,02D,cilk
0.151578340,02D,cilk
0.151578700,02D,cilk
0.151578980,02D,cilk
0.151579130,02D,cilk
0.151579430,02D,cilk
0.151579580,02D,cilk
0.151579790,02D,cilk
0.151579930,02D,cilk
0.151580290,02D,cilk
0.151580430,02D,cilk
0.151580640,02D,cilk
0.151580790,02D,cilk
0.151581060,02D,cilk
0.151581210,02D,cilk
0.151581410,02D,cilk
0.151581640,02D,cilk
0.151581800,02D,cilk
