****,****,****
0.059588536,02D,openmp
0.059597516,02D,openmp
0.059607476,02D,openmp
0.059611826,02D,openmp
0.059617856,02D,openmp
0.059629596,02D,openmp
0.067297598,02D,openmp
0.059651826,02D,openmp
0.059656826,02D,openmp
0.059663756,02D,openmp
0.059672206,02D,openmp
0.059681366,02D,openmp
0.059687316,02D,openmp
0.059690976,02D,openmp
0.068727090,02D,openmp
0.059711866,02D,openmp
0.059714967,02D,openmp
0.059725947,02D,openmp
0.059731277,02D,openmp
0.059738127,02D,openmp
0.059744247,02D,openmp
0.059746657,02D,openmp
0.059760627,02D,openmp
0.059769057,02D,openmp
0.059773407,02D,openmp
0.059781467,02D,openmp
0.059790477,02D,openmp
0.059801267,02D,openmp
0.059805937,02D,openmp
0.059817407,02D,openmp
0.059823747,02D,openmp
0.059831867,02D,openmp
0.059840307,02D,openmp
0.059845917,02D,openmp
0.059858207,02D,openmp
0.060203927,02D,openmp
0.059875667,02D,openmp
0.059884217,02D,openmp
0.059891657,02D,openmp
0.059902257,02D,openmp
0.059909237,02D,openmp
0.059919287,02D,openmp
0.067831138,02D,openmp
0.059934547,02D,openmp
0.059943787,02D,openmp
0.059951317,02D,openmp
0.059959837,02D,openmp
0.059966027,02D,openmp
0.059974617,02D,openmp
0.059977127,02D,openmp
0.059990097,02D,openmp
0.060039677,02D,openmp
0.060043737,02D,openmp
0.060037017,02D,openmp
0.060044027,02D,openmp
0.063187972,02D,openmp
0.066372896,02D,openmp
0.064044043,02D,openmp
0.066329166,02D,openmp
0.066367336,02D,openmp
0.060099447,02D,openmp
0.060103137,02D,openmp
0.066035526,02D,openmp
0.060120157,02D,openmp
0.066555326,02D,openmp
0.066338476,02D,openmp
0.066349316,02D,openmp
0.066225866,02D,openmp
0.060159787,02D,openmp
0.062142760,02D,openmp
0.066293776,02D,openmp
0.060222907,02D,openmp
0.063749512,02D,openmp
0.060247497,02D,openmp
0.069446791,02D,openmp
0.060265707,02D,openmp
0.058018144,02D,openmp
0.058014764,02D,openmp
0.058015334,02D,openmp
0.058015904,02D,openmp
0.058014924,02D,openmp
0.058016514,02D,openmp
0.058017274,02D,openmp
0.058023514,02D,openmp
0.058017014,02D,openmp
0.058016844,02D,openmp
0.058015294,02D,openmp
0.058014734,02D,openmp
0.058015594,02D,openmp
0.058016214,02D,openmp
0.058018654,02D,openmp
0.058018614,02D,openmp
0.058014564,02D,openmp
0.058018454,02D,openmp
0.058018524,02D,openmp
0.058021174,02D,openmp
0.058022434,02D,openmp
0.058020354,02D,openmp
0.058049784,02D,openmp
0.058041054,02D,openmp
0.058043964,02D,openmp
0.058039024,02D,openmp
0.060241227,02D,openmp
****,****,****
0.055534030,02D,openmp
0.055808560,02D,openmp
0.055850651,02D,openmp
0.055822310,02D,openmp
0.055831000,02D,openmp
0.055845681,02D,openmp
0.055840080,02D,openmp
0.055847621,02D,openmp
0.055894161,02D,openmp
0.055859061,02D,openmp
0.055858351,02D,openmp
0.055871431,02D,openmp
0.055879581,02D,openmp
0.055884061,02D,openmp
0.055894301,02D,openmp
0.055898201,02D,openmp
0.055903961,02D,openmp
0.055905931,02D,openmp
0.055964601,02D,openmp
0.055912011,02D,openmp
0.055972951,02D,openmp
0.055925551,02D,openmp
0.055929111,02D,openmp
0.056000571,02D,openmp
0.056000371,02D,openmp
0.056000261,02D,openmp
0.055936661,02D,openmp
0.055946601,02D,openmp
0.055963121,02D,openmp
0.055961411,02D,openmp
0.055971651,02D,openmp
0.055982401,02D,openmp
0.056016131,02D,openmp
0.055984011,02D,openmp
0.055995751,02D,openmp
0.056003951,02D,openmp
0.056009621,02D,openmp
0.056013511,02D,openmp
0.056056071,02D,openmp
0.056064341,02D,openmp
0.056067001,02D,openmp
0.056063401,02D,openmp
0.056105251,02D,openmp
0.056115461,02D,openmp
0.056127931,02D,openmp
0.056134851,02D,openmp
0.056140971,02D,openmp
0.056150101,02D,openmp
0.070276161,02D,openmp
0.056171141,02D,openmp
0.056181241,02D,openmp
0.056192611,02D,openmp
0.056199941,02D,openmp
0.056208551,02D,openmp
0.056218201,02D,openmp
0.056224631,02D,openmp
0.056234321,02D,openmp
0.056240421,02D,openmp
0.056248981,02D,openmp
0.056250831,02D,openmp
0.063891452,02D,openmp
0.056276961,02D,openmp
0.056287411,02D,openmp
0.056297571,02D,openmp
0.056306051,02D,openmp
0.056313451,02D,openmp
0.056322921,02D,openmp
0.061866339,02D,openmp
0.056337231,02D,openmp
0.056343421,02D,openmp
0.068644579,02D,openmp
0.056358331,02D,openmp
0.056368171,02D,openmp
0.056371031,02D,openmp
0.056376931,02D,openmp
0.056385021,02D,openmp
0.056391161,02D,openmp
0.058083634,02D,openmp
0.063766062,02D,openmp
0.056417081,02D,openmp
0.056422511,02D,openmp
0.056431141,02D,openmp
0.056435101,02D,openmp
0.056436451,02D,openmp
0.056449751,02D,openmp
0.056450201,02D,openmp
0.056461651,02D,openmp
0.056467601,02D,openmp
0.056479831,02D,openmp
0.056485001,02D,openmp
0.056492561,02D,openmp
0.056501971,02D,openmp
0.056515091,02D,openmp
0.056525371,02D,openmp
0.056528511,02D,openmp
0.056533601,02D,openmp
0.056540962,02D,openmp
0.056547762,02D,openmp
0.056558782,02D,openmp
0.069059820,02D,openmp
0.056581602,02D,openmp
0.056588402,02D,openmp
0.056586722,02D,openmp
0.056599202,02D,openmp
0.056613312,02D,openmp
0.056609792,02D,openmp
0.056615522,02D,openmp
0.056624412,02D,openmp
0.068359779,02D,openmp
0.056637972,02D,openmp
0.056645162,02D,openmp
0.056653672,02D,openmp
0.056658282,02D,openmp
0.056666432,02D,openmp
0.056663702,02D,openmp
0.069449170,02D,openmp
0.056685072,02D,openmp
0.056694192,02D,openmp
0.056699862,02D,openmp
0.056702562,02D,openmp
0.056709962,02D,openmp
0.056715352,02D,openmp
0.056721052,02D,openmp
0.056733192,02D,openmp
0.056736622,02D,openmp
0.056748292,02D,openmp
0.056755702,02D,openmp
0.056761052,02D,openmp
0.056765782,02D,openmp
0.057242513,02D,openmp
0.056784342,02D,openmp
0.056796952,02D,openmp
0.056794832,02D,openmp
0.056806862,02D,openmp
0.056819222,02D,openmp
0.056817222,02D,openmp
0.056824522,02D,openmp
0.056831092,02D,openmp
0.056840122,02D,openmp
0.056855482,02D,openmp
0.056852052,02D,openmp
0.056858402,02D,openmp
0.056866742,02D,openmp
0.056873182,02D,openmp
0.056881092,02D,openmp
0.056887832,02D,openmp
0.063880562,02D,openmp
0.056903472,02D,openmp
0.056911062,02D,openmp
0.056915242,02D,openmp
0.056918002,02D,openmp
0.056923712,02D,openmp
0.056928702,02D,openmp
0.056936432,02D,openmp
0.056942742,02D,openmp
0.056949462,02D,openmp
0.056959942,02D,openmp
0.056967032,02D,openmp
0.056973712,02D,openmp
0.056980372,02D,openmp
0.064064992,02D,openmp
0.056997312,02D,openmp
0.057005232,02D,openmp
0.057008182,02D,openmp
0.057013752,02D,openmp
0.057064852,02D,openmp
0.057055362,02D,openmp
0.057057842,02D,openmp
0.057058632,02D,openmp
0.057059912,02D,openmp
0.057095682,02D,openmp
0.057095952,02D,openmp
0.057109012,02D,openmp
0.057121832,02D,openmp
0.057126652,02D,openmp
0.057137062,02D,openmp
0.057145372,02D,openmp
0.057151512,02D,openmp
0.065854195,02D,openmp
0.057175812,02D,openmp
0.057182512,02D,openmp
0.057186312,02D,openmp
0.057194192,02D,openmp
0.057200322,02D,openmp
0.057207932,02D,openmp
0.057217692,02D,openmp
0.057224072,02D,openmp
0.057233593,02D,openmp
0.057241563,02D,openmp
0.057249363,02D,openmp
0.057258263,02D,openmp
0.061793909,02D,openmp
0.057282183,02D,openmp
0.057289403,02D,openmp
0.057293923,02D,openmp
0.057304953,02D,openmp
0.057316403,02D,openmp
0.057323203,02D,openmp
0.065825705,02D,openmp
0.057342383,02D,openmp
0.057351493,02D,openmp
0.057361153,02D,openmp
0.065615915,02D,openmp
0.057376993,02D,openmp
0.057386653,02D,openmp
0.057393153,02D,openmp
0.057404133,02D,openmp
0.057412443,02D,openmp
0.057418683,02D,openmp
0.065840955,02D,openmp
0.057438483,02D,openmp
0.057445553,02D,openmp
0.057452023,02D,openmp
0.057459533,02D,openmp
0.057468173,02D,openmp
0.057475063,02D,openmp
0.057486023,02D,openmp
0.059199675,02D,openmp
0.057507213,02D,openmp
0.057514433,02D,openmp
0.057523003,02D,openmp
0.057529423,02D,openmp
0.061426239,02D,openmp
0.057549863,02D,openmp
0.062052490,02D,openmp
0.062060690,02D,openmp
0.057572503,02D,openmp
0.063052681,02D,openmp
0.057586503,02D,openmp
0.061073668,02D,openmp
0.063064861,02D,openmp
0.063049331,02D,openmp
0.063800312,02D,openmp
0.066777896,02D,openmp
0.063823242,02D,openmp
0.063690652,02D,openmp
0.063648522,02D,openmp
0.063588572,02D,openmp
0.063669882,02D,openmp
0.064120183,02D,openmp
0.060175897,02D,openmp
0.057696333,02D,openmp
0.057704533,02D,openmp
0.057709163,02D,openmp
0.057718253,02D,openmp
0.057726163,02D,openmp
0.057735443,02D,openmp
0.055533420,02D,openmp
0.055533240,02D,openmp
0.055531510,02D,openmp
0.055534230,02D,openmp
0.055531260,02D,openmp
0.055531850,02D,openmp
0.055532050,02D,openmp
0.055534350,02D,openmp
0.055532220,02D,openmp
0.055534490,02D,openmp
0.055533780,02D,openmp
0.055533900,02D,openmp
0.055532860,02D,openmp
0.055531110,02D,openmp
0.055532980,02D,openmp
0.055531720,02D,openmp
0.055531650,02D,openmp
0.055531580,02D,openmp
0.055531340,02D,openmp
0.055531980,02D,openmp
0.055533110,02D,openmp
0.055531180,02D,openmp
0.055531900,02D,openmp
0.055534460,02D,openmp
0.057713713,02D,openmp
****,****,****
0.055666801,02D,openmp
0.055937642,02D,openmp
0.055966042,02D,openmp
0.055957722,02D,openmp
0.055967472,02D,openmp
0.064770274,02D,openmp
0.055978832,02D,openmp
0.055977252,02D,openmp
0.055996762,02D,openmp
0.055996452,02D,openmp
0.056005022,02D,openmp
0.056004872,02D,openmp
0.056014862,02D,openmp
0.056069532,02D,openmp
0.056027452,02D,openmp
0.056035902,02D,openmp
0.056031942,02D,openmp
0.056074712,02D,openmp
0.062772901,02D,openmp
0.056062612,02D,openmp
0.056070122,02D,openmp
0.056082062,02D,openmp
0.056089842,02D,openmp
0.064703504,02D,openmp
0.056094742,02D,openmp
0.056109942,02D,openmp
0.056164212,02D,openmp
0.056125012,02D,openmp
0.056173892,02D,openmp
0.063887183,02D,openmp
0.056159872,02D,openmp
0.056197692,02D,openmp
0.056217932,02D,openmp
0.056160602,02D,openmp
0.065619006,02D,openmp
0.056185082,02D,openmp
0.056206662,02D,openmp
0.056204472,02D,openmp
0.063785293,02D,openmp
0.056227682,02D,openmp
0.056235592,02D,openmp
0.056246152,02D,openmp
0.056251872,02D,openmp
0.056261752,02D,openmp
0.065435535,02D,openmp
0.056284622,02D,openmp
0.056287722,02D,openmp
0.056305122,02D,openmp
0.064168303,02D,openmp
0.056324742,02D,openmp
0.056326402,02D,openmp
0.056333192,02D,openmp
0.065411985,02D,openmp
0.056354802,02D,openmp
0.056822113,02D,openmp
0.056377492,02D,openmp
0.056380832,02D,openmp
0.056397512,02D,openmp
0.056398932,02D,openmp
0.056408242,02D,openmp
0.056420282,02D,openmp
0.056431192,02D,openmp
0.056435902,02D,openmp
0.056440032,02D,openmp
0.056439342,02D,openmp
0.056461232,02D,openmp
0.056460662,02D,openmp
0.056468802,02D,openmp
0.056475452,02D,openmp
0.056479852,02D,openmp
0.056489532,02D,openmp
0.056495962,02D,openmp
0.056499032,02D,openmp
0.056506692,02D,openmp
0.056520632,02D,openmp
0.056520792,02D,openmp
0.056528752,02D,openmp
0.056535502,02D,openmp
0.056813033,02D,openmp
0.056555892,02D,openmp
0.056562382,02D,openmp
0.056597802,02D,openmp
0.056615472,02D,openmp
0.056619932,02D,openmp
0.056628342,02D,openmp
0.056600342,02D,openmp
0.056647123,02D,openmp
0.056656243,02D,openmp
0.056664423,02D,openmp
0.056672573,02D,openmp
0.056680413,02D,openmp
0.056699683,02D,openmp
0.056703953,02D,openmp
0.056707793,02D,openmp
0.056714683,02D,openmp
0.056716623,02D,openmp
0.065279475,02D,openmp
0.056738973,02D,openmp
0.056743083,02D,openmp
0.056753623,02D,openmp
0.056762923,02D,openmp
0.056772033,02D,openmp
0.056774963,02D,openmp
0.056786813,02D,openmp
0.056788953,02D,openmp
0.056801533,02D,openmp
0.056806833,02D,openmp
0.056813503,02D,openmp
0.072440115,02D,openmp
0.071893665,02D,openmp
0.071053863,02D,openmp
0.056862073,02D,openmp
0.056866353,02D,openmp
0.071314804,02D,openmp
0.069128251,02D,openmp
0.056902613,02D,openmp
0.056907703,02D,openmp
0.063454202,02D,openmp
0.056923793,02D,openmp
0.056931053,02D,openmp
0.058659726,02D,openmp
0.068354740,02D,openmp
0.061715940,02D,openmp
0.056962423,02D,openmp
0.065098685,02D,openmp
0.056979323,02D,openmp
0.056987503,02D,openmp
0.056992903,02D,openmp
0.056993073,02D,openmp
0.057002983,02D,openmp
0.057013653,02D,openmp
0.057014523,02D,openmp
0.057029723,02D,openmp
0.057032193,02D,openmp
0.057042553,02D,openmp
0.057049233,02D,openmp
0.057052903,02D,openmp
0.057061673,02D,openmp
0.057065573,02D,openmp
0.057073923,02D,openmp
0.057079343,02D,openmp
0.057086163,02D,openmp
0.057090383,02D,openmp
0.057098353,02D,openmp
0.057105193,02D,openmp
0.057116013,02D,openmp
0.057117003,02D,openmp
0.057128963,02D,openmp
0.057135383,02D,openmp
0.057141873,02D,openmp
0.057148873,02D,openmp
0.071510354,02D,openmp
0.057169843,02D,openmp
0.057174083,02D,openmp
0.057761124,02D,openmp
0.057194933,02D,openmp
0.057204623,02D,openmp
0.057204543,02D,openmp
0.057215033,02D,openmp
0.061795110,02D,openmp
0.057233953,02D,openmp
0.057238553,02D,openmp
0.057241843,02D,openmp
0.057252203,02D,openmp
0.057257803,02D,openmp
0.057267583,02D,openmp
0.057273423,02D,openmp
0.057282943,02D,openmp
0.057287573,02D,openmp
0.057296763,02D,openmp
0.057303723,02D,openmp
0.057304233,02D,openmp
0.057316573,02D,openmp
0.057320873,02D,openmp
0.057330874,02D,openmp
0.057333364,02D,openmp
0.057345734,02D,openmp
0.057348324,02D,openmp
0.057351184,02D,openmp
0.057364194,02D,openmp
0.057369434,02D,openmp
0.057375254,02D,openmp
0.057382814,02D,openmp
0.057384614,02D,openmp
0.057396814,02D,openmp
0.057400484,02D,openmp
0.057409284,02D,openmp
0.064532824,02D,openmp
0.057421574,02D,openmp
0.057436354,02D,openmp
0.057440904,02D,openmp
0.057441944,02D,openmp
0.057456174,02D,openmp
0.057456194,02D,openmp
0.057466284,02D,openmp
0.057474794,02D,openmp
0.057481674,02D,openmp
0.057488774,02D,openmp
0.057491604,02D,openmp
0.057503254,02D,openmp
0.057512604,02D,openmp
0.057519824,02D,openmp
0.057527844,02D,openmp
0.057532754,02D,openmp
0.057538284,02D,openmp
0.057549894,02D,openmp
0.057557194,02D,openmp
0.057558924,02D,openmp
0.057619034,02D,openmp
0.057613924,02D,openmp
0.057607454,02D,openmp
0.057618624,02D,openmp
0.057608484,02D,openmp
0.057652124,02D,openmp
0.057648104,02D,openmp
0.063643013,02D,openmp
0.057671364,02D,openmp
0.057677124,02D,openmp
0.057685094,02D,openmp
0.057688674,02D,openmp
0.057700604,02D,openmp
0.057709204,02D,openmp
0.057718444,02D,openmp
0.061613580,02D,openmp
0.062619791,02D,openmp
0.062617041,02D,openmp
0.057751314,02D,openmp
0.061725330,02D,openmp
0.063608413,02D,openmp
0.063598063,02D,openmp
0.066309607,02D,openmp
0.063608493,02D,openmp
0.063742363,02D,openmp
0.063810013,02D,openmp
0.059817347,02D,openmp
0.063825563,02D,openmp
0.063920713,02D,openmp
0.063992213,02D,openmp
0.062987052,02D,openmp
0.064005623,02D,openmp
0.064533434,02D,openmp
0.063720143,02D,openmp
0.064157053,02D,openmp
0.060788749,02D,openmp
0.057928304,02D,openmp
0.055670891,02D,openmp
0.055670561,02D,openmp
0.055667921,02D,openmp
0.055665981,02D,openmp
0.055667211,02D,openmp
0.055665871,02D,openmp
0.055669711,02D,openmp
0.055670651,02D,openmp
0.055667781,02D,openmp
0.055666631,02D,openmp
0.055670101,02D,openmp
0.055671101,02D,openmp
0.055667871,02D,openmp
0.055667091,02D,openmp
0.055666791,02D,openmp
0.055668961,02D,openmp
0.055669391,02D,openmp
0.055670471,02D,openmp
0.055668321,02D,openmp
0.055671171,02D,openmp
0.055671011,02D,openmp
0.055667611,02D,openmp
0.055671251,02D,openmp
0.055669361,02D,openmp
0.055666711,02D,openmp
0.055667281,02D,openmp
0.057902624,02D,openmp
****,****,****
0.057138313,02D,openmp
0.057399703,02D,openmp
0.057399703,02D,openmp
0.057444683,02D,openmp
0.066184306,02D,openmp
0.057421853,02D,openmp
0.057421883,02D,openmp
0.058206734,02D,openmp
0.058728525,02D,openmp
0.057444183,02D,openmp
0.057490183,02D,openmp
0.065235715,02D,openmp
0.057463683,02D,openmp
0.057463033,02D,openmp
0.065177704,02D,openmp
0.065292305,02D,openmp
0.065353465,02D,openmp
0.062073510,02D,openmp
0.057571713,02D,openmp
0.067441078,02D,openmp
0.057583333,02D,openmp
0.057547283,02D,openmp
0.057553843,02D,openmp
0.057602033,02D,openmp
0.057569673,02D,openmp
0.057580463,02D,openmp
0.057591813,02D,openmp
0.061095459,02D,openmp
0.057613673,02D,openmp
0.057613753,02D,openmp
0.057632394,02D,openmp
0.057636014,02D,openmp
0.057640684,02D,openmp
0.057649134,02D,openmp
0.057664364,02D,openmp
0.057665644,02D,openmp
0.057676074,02D,openmp
0.057682824,02D,openmp
0.057696224,02D,openmp
0.057696004,02D,openmp
0.057711834,02D,openmp
0.057717824,02D,openmp
0.057723474,02D,openmp
0.057736234,02D,openmp
0.057740934,02D,openmp
0.063259592,02D,openmp
0.057763934,02D,openmp
0.057769924,02D,openmp
0.057778824,02D,openmp
0.057784434,02D,openmp
0.057796744,02D,openmp
0.063150561,02D,openmp
0.057813204,02D,openmp
0.057821304,02D,openmp
0.057831084,02D,openmp
0.057843344,02D,openmp
0.057843244,02D,openmp
0.057851954,02D,openmp
0.057861914,02D,openmp
0.057869834,02D,openmp
0.057878384,02D,openmp
0.057888554,02D,openmp
0.057891804,02D,openmp
0.057903584,02D,openmp
0.057908564,02D,openmp
0.057917544,02D,openmp
0.057926034,02D,openmp
0.057937654,02D,openmp
0.057945114,02D,openmp
0.057951764,02D,openmp
0.057962924,02D,openmp
0.057968644,02D,openmp
0.057977434,02D,openmp
0.057987834,02D,openmp
0.067420168,02D,openmp
0.058011224,02D,openmp
0.058018334,02D,openmp
0.058067374,02D,openmp
0.058063934,02D,openmp
0.058070674,02D,openmp
0.058054304,02D,openmp
0.058090934,02D,openmp
0.058098744,02D,openmp
0.058106414,02D,openmp
0.058113874,02D,openmp
0.058117364,02D,openmp
0.058129784,02D,openmp
0.058139324,02D,openmp
0.058146254,02D,openmp
0.058151304,02D,openmp
0.058161044,02D,openmp
0.058170754,02D,openmp
0.058176964,02D,openmp
0.058187144,02D,openmp
0.058194154,02D,openmp
0.058201564,02D,openmp
0.058210824,02D,openmp
0.058219244,02D,openmp
0.058226584,02D,openmp
0.059197956,02D,openmp
0.058245324,02D,openmp
0.058255854,02D,openmp
0.058261294,02D,openmp
0.058269364,02D,openmp
0.058275834,02D,openmp
0.058282884,02D,openmp
0.058287054,02D,openmp
0.058294524,02D,openmp
0.058303114,02D,openmp
0.058310485,02D,openmp
0.058317585,02D,openmp
0.058321145,02D,openmp
0.058329405,02D,openmp
0.058346995,02D,openmp
0.058345235,02D,openmp
0.058352145,02D,openmp
0.058358765,02D,openmp
0.058367125,02D,openmp
0.058371225,02D,openmp
0.058376855,02D,openmp
0.058381255,02D,openmp
0.058386565,02D,openmp
0.058395875,02D,openmp
0.058404775,02D,openmp
0.058411745,02D,openmp
0.058419065,02D,openmp
0.058419335,02D,openmp
0.058430065,02D,openmp
0.058431645,02D,openmp
0.058439795,02D,openmp
0.058445675,02D,openmp
0.058454935,02D,openmp
0.058461115,02D,openmp
0.058467395,02D,openmp
0.058470115,02D,openmp
0.058477085,02D,openmp
0.058485895,02D,openmp
0.058490965,02D,openmp
0.058498435,02D,openmp
0.058501175,02D,openmp
0.058507725,02D,openmp
0.058512975,02D,openmp
0.058526055,02D,openmp
0.058531855,02D,openmp
0.058537775,02D,openmp
0.058544125,02D,openmp
0.058550495,02D,openmp
0.058554285,02D,openmp
0.058560305,02D,openmp
0.058566365,02D,openmp
0.058573255,02D,openmp
0.058582255,02D,openmp
0.058588245,02D,openmp
0.058595405,02D,openmp
0.058596955,02D,openmp
0.058603775,02D,openmp
0.058613205,02D,openmp
0.058615895,02D,openmp
0.058622645,02D,openmp
0.058631635,02D,openmp
0.058635765,02D,openmp
0.058642455,02D,openmp
0.058652775,02D,openmp
0.058658505,02D,openmp
0.058662175,02D,openmp
0.058670705,02D,openmp
0.058675705,02D,openmp
0.058681855,02D,openmp
0.058688185,02D,openmp
0.058698445,02D,openmp
0.058699665,02D,openmp
0.058711485,02D,openmp
0.058717855,02D,openmp
0.058724085,02D,openmp
0.058729925,02D,openmp
0.058735655,02D,openmp
0.058743635,02D,openmp
0.058752715,02D,openmp
0.058756535,02D,openmp
0.058762235,02D,openmp
0.058769015,02D,openmp
0.058775555,02D,openmp
0.058786485,02D,openmp
0.058790185,02D,openmp
0.058795715,02D,openmp
0.058806995,02D,openmp
0.058810505,02D,openmp
0.058820875,02D,openmp
0.058829935,02D,openmp
0.058835295,02D,openmp
0.058840865,02D,openmp
0.058850165,02D,openmp
0.058855175,02D,openmp
0.058866295,02D,openmp
0.064090243,02D,openmp
0.058885265,02D,openmp
0.058891925,02D,openmp
0.058903655,02D,openmp
0.058908415,02D,openmp
0.058920395,02D,openmp
0.058927315,02D,openmp
0.058933865,02D,openmp
0.058938025,02D,openmp
0.058949695,02D,openmp
0.058955585,02D,openmp
0.058963285,02D,openmp
0.058972865,02D,openmp
0.058976535,02D,openmp
0.058984705,02D,openmp
0.058993835,02D,openmp
0.059000515,02D,openmp
0.059012386,02D,openmp
0.059018456,02D,openmp
0.059077726,02D,openmp
0.059084496,02D,openmp
0.059072716,02D,openmp
0.059066216,02D,openmp
0.059107136,02D,openmp
0.059115106,02D,openmp
0.059136586,02D,openmp
0.059131676,02D,openmp
0.059139426,02D,openmp
0.064056833,02D,openmp
0.059155346,02D,openmp
0.059166166,02D,openmp
0.059175006,02D,openmp
0.059187736,02D,openmp
0.059194716,02D,openmp
0.064624814,02D,openmp
0.059220996,02D,openmp
0.059229116,02D,openmp
