****,****,****
0.134954286,02C,openmp
0.135124036,02C,openmp
0.135173226,02C,openmp
0.135358376,02C,openmp
0.135525877,02C,openmp
0.135607097,02C,openmp
0.135832507,02C,openmp
0.136040337,02C,openmp
0.136210308,02C,openmp
0.136431278,02C,openmp
0.136470678,02C,openmp
0.136711188,02C,openmp
0.136923799,02C,openmp
0.137041799,02C,openmp
0.137058889,02C,openmp
0.137203149,02C,openmp
0.137273559,02C,openmp
0.137397649,02C,openmp
0.137615530,02C,openmp
0.137760610,02C,openmp
0.137997720,02C,openmp
0.138150490,02C,openmp
0.138399781,02C,openmp
0.138482941,02C,openmp
0.138740411,02C,openmp
0.138804651,02C,openmp
0.139115912,02C,openmp
0.139235542,02C,openmp
0.139548702,02C,openmp
0.139672673,02C,openmp
0.139868733,02C,openmp
0.140163713,02C,openmp
0.140244553,02C,openmp
0.140517024,02C,openmp
0.140824424,02C,openmp
0.141042945,02C,openmp
0.141177505,02C,openmp
0.141522765,02C,openmp
0.141876176,02C,openmp
0.142285866,02C,openmp
0.142666917,02C,openmp
0.142765087,02C,openmp
0.142919367,02C,openmp
0.142968427,02C,openmp
0.143353768,02C,openmp
0.143726139,02C,openmp
0.143972609,02C,openmp
0.144281459,02C,openmp
0.144568660,02C,openmp
0.144822630,02C,openmp
0.145235031,02C,openmp
0.145687481,02C,openmp
0.146014092,02C,openmp
0.146315032,02C,openmp
0.146412152,02C,openmp
0.146818173,02C,openmp
0.147224824,02C,openmp
0.147697104,02C,openmp
0.147733254,02C,openmp
0.147750444,02C,openmp
0.147902005,02C,openmp
0.148090515,02C,openmp
0.148449455,02C,openmp
0.148884876,02C,openmp
0.149337007,02C,openmp
0.149876427,02C,openmp
0.150368398,02C,openmp
0.150815269,02C,openmp
0.151115539,02C,openmp
0.151501310,02C,openmp
0.152064891,02C,openmp
0.152402921,02C,openmp
0.152460861,02C,openmp
0.152809832,02C,openmp
0.152843202,02C,openmp
0.153344292,02C,openmp
0.154001693,02C,openmp
0.154311184,02C,openmp
0.154952945,02C,openmp
0.155478346,02C,openmp
0.155550346,02C,openmp
0.155604586,02C,openmp
0.155642666,02C,openmp
0.156000656,02C,openmp
0.156480967,02C,openmp
0.156878168,02C,openmp
0.157460508,02C,openmp
0.157495029,02C,openmp
0.157615579,02C,openmp
0.157635069,02C,openmp
0.158205260,02C,openmp
0.158723660,02C,openmp
0.158924941,02C,openmp
0.159650842,02C,openmp
0.160003252,02C,openmp
0.160265033,02C,openmp
0.160288643,02C,openmp
0.160848503,02C,openmp
0.161041594,02C,openmp
0.161693955,02C,openmp
0.162082825,02C,openmp
0.162171855,02C,openmp
0.162829866,02C,openmp
0.163481697,02C,openmp
0.163662347,02C,openmp
0.163956728,02C,openmp
0.164704999,02C,openmp
0.165300840,02C,openmp
0.166077221,02C,openmp
0.166837272,02C,openmp
****,****,****
0.058384235,02C,openmp
0.058400475,02C,openmp
0.058418655,02C,openmp
0.058462145,02C,openmp
0.058491785,02C,openmp
0.058518505,02C,openmp
0.058545795,02C,openmp
0.058568925,02C,openmp
0.058590415,02C,openmp
0.058991086,02C,openmp
0.059143176,02C,openmp
0.059249766,02C,openmp
0.059292516,02C,openmp
0.059498366,02C,openmp
0.059766537,02C,openmp
0.060089387,02C,openmp
0.060358567,02C,openmp
0.060688298,02C,openmp
0.061023718,02C,openmp
0.061811230,02C,openmp
0.062366990,02C,openmp
0.063378272,02C,openmp
0.063571982,02C,openmp
0.063894103,02C,openmp
0.063917653,02C,openmp
0.064103723,02C,openmp
0.064492843,02C,openmp
0.064788634,02C,openmp
0.064943484,02C,openmp
0.066043216,02C,openmp
0.066559026,02C,openmp
0.067532518,02C,openmp
0.068620039,02C,openmp
0.069467911,02C,openmp
0.069491331,02C,openmp
0.070427152,02C,openmp
0.071572124,02C,openmp
0.071794404,02C,openmp
0.072449595,02C,openmp
0.073129936,02C,openmp
0.073163326,02C,openmp
0.073393366,02C,openmp
0.074245348,02C,openmp
0.074925489,02C,openmp
0.075764520,02C,openmp
0.075849350,02C,openmp
0.077120602,02C,openmp
0.077393182,02C,openmp
0.078461364,02C,openmp
0.079116135,02C,openmp
0.080151146,02C,openmp
0.081510188,02C,openmp
0.082645540,02C,openmp
0.083060070,02C,openmp
0.084274722,02C,openmp
0.085585094,02C,openmp
0.086349575,02C,openmp
0.087405267,02C,openmp
0.088743039,02C,openmp
0.089691730,02C,openmp
0.090531521,02C,openmp
0.091442263,02C,openmp
0.091473343,02C,openmp
0.092386134,02C,openmp
0.093099565,02C,openmp
0.093821516,02C,openmp
0.094943128,02C,openmp
0.095705059,02C,openmp
0.096855400,02C,openmp
0.097224551,02C,openmp
0.098084482,02C,openmp
0.098449023,02C,openmp
0.098993554,02C,openmp
0.099172114,02C,openmp
0.099794235,02C,openmp
0.100562316,02C,openmp
0.101276137,02C,openmp
0.101321607,02C,openmp
0.101523247,02C,openmp
0.101748768,02C,openmp
0.102160368,02C,openmp
0.103343050,02C,openmp
0.104076101,02C,openmp
0.105285173,02C,openmp
0.106378664,02C,openmp
0.107627706,02C,openmp
0.108684098,02C,openmp
0.109279638,02C,openmp
0.109674699,02C,openmp
0.110643490,02C,openmp
0.112261973,02C,openmp
0.113677865,02C,openmp
0.115244157,02C,openmp
0.115464137,02C,openmp
0.116443119,02C,openmp
0.117991981,02C,openmp
0.118032221,02C,openmp
0.118611852,02C,openmp
0.120070854,02C,openmp
0.120400705,02C,openmp
0.122026357,02C,openmp
0.122059567,02C,openmp
0.123450699,02C,openmp
0.123646959,02C,openmp
0.124611891,02C,openmp
0.125592792,02C,openmp
0.126820364,02C,openmp
0.127233025,02C,openmp
0.128850207,02C,openmp
0.129237747,02C,openmp
0.130035129,02C,openmp
0.131068860,02C,openmp
0.131330410,02C,openmp
0.132176622,02C,openmp
0.133850724,02C,openmp
0.135011836,02C,openmp
0.135169176,02C,openmp
0.136594988,02C,openmp
0.137557510,02C,openmp
0.137745890,02C,openmp
0.138668811,02C,openmp
0.139843473,02C,openmp
0.139931283,02C,openmp
0.140604814,02C,openmp
0.142247156,02C,openmp
0.142282606,02C,openmp
0.143724408,02C,openmp
0.145133330,02C,openmp
0.146246782,02C,openmp
0.147603194,02C,openmp
0.148568025,02C,openmp
0.150123908,02C,openmp
0.150976519,02C,openmp
0.152550791,02C,openmp
0.153768723,02C,openmp
0.155460165,02C,openmp
0.157019718,02C,openmp
0.157132858,02C,openmp
0.158443770,02C,openmp
0.159962982,02C,openmp
0.161628064,02C,openmp
0.162956356,02C,openmp
0.164277618,02C,openmp
0.165852300,02C,openmp
0.165973151,02C,openmp
0.167698133,02C,openmp
0.168493854,02C,openmp
0.169266835,02C,openmp
0.170739808,02C,openmp
0.172033189,02C,openmp
0.173121521,02C,openmp
0.173353541,02C,openmp
0.173374621,02C,openmp
0.173475502,02C,openmp
0.175015014,02C,openmp
0.176595346,02C,openmp
0.178050208,02C,openmp
0.178092448,02C,openmp
0.178285599,02C,openmp
0.179949081,02C,openmp
0.180967322,02C,openmp
0.182266604,02C,openmp
0.183449396,02C,openmp
0.183688256,02C,openmp
0.184072037,02C,openmp
0.185288109,02C,openmp
0.185387429,02C,openmp
0.186972021,02C,openmp
0.187374572,02C,openmp
0.188019083,02C,openmp
0.189187154,02C,openmp
0.190251166,02C,openmp
0.190260476,02C,openmp
0.190947947,02C,openmp
0.191077357,02C,openmp
0.191335327,02C,openmp
0.192881600,02C,openmp
0.194308572,02C,openmp
0.194803433,02C,openmp
0.196296355,02C,openmp
0.197247516,02C,openmp
0.197962307,02C,openmp
0.198826468,02C,openmp
0.198971619,02C,openmp
0.200421981,02C,openmp
0.201192752,02C,openmp
0.201230402,02C,openmp
0.202338353,02C,openmp
0.203307885,02C,openmp
0.204234266,02C,openmp
0.205887049,02C,openmp
0.207457681,02C,openmp
0.208977183,02C,openmp
0.209211453,02C,openmp
0.209611674,02C,openmp
0.211152656,02C,openmp
0.211610807,02C,openmp
0.212019998,02C,openmp
0.212520088,02C,openmp
0.212654598,02C,openmp
0.214097900,02C,openmp
0.215388922,02C,openmp
0.215421482,02C,openmp
0.216695514,02C,openmp
0.217948846,02C,openmp
0.218025436,02C,openmp
0.218695207,02C,openmp
0.220078509,02C,openmp
0.221606561,02C,openmp
0.222269922,02C,openmp
0.222767493,02C,openmp
0.224371385,02C,openmp
0.224399275,02C,openmp
0.225889328,02C,openmp
0.226210738,02C,openmp
0.226278578,02C,openmp
0.226814639,02C,openmp
0.226909379,02C,openmp
0.228266241,02C,openmp
0.228853222,02C,openmp
0.228939882,02C,openmp
0.230089174,02C,openmp
0.231425206,02C,openmp
0.233040998,02C,openmp
0.234110840,02C,openmp
0.234331070,02C,openmp
0.235924422,02C,openmp
0.237162694,02C,openmp
0.238818936,02C,openmp
0.240368339,02C,openmp
0.241004590,02C,openmp
0.241394760,02C,openmp
0.242365162,02C,openmp
0.242670802,02C,openmp
0.243587953,02C,openmp
0.245191496,02C,openmp
0.246114697,02C,openmp
0.247626299,02C,openmp
0.248978311,02C,openmp
0.250143873,02C,openmp
0.251282344,02C,openmp
0.251489185,02C,openmp
0.253115067,02C,openmp
0.254047448,02C,openmp
0.255678751,02C,openmp
0.256959883,02C,openmp
0.258479125,02C,openmp
0.259372466,02C,openmp
0.259528876,02C,openmp
0.259764097,02C,openmp
0.261215959,02C,openmp
0.262559031,02C,openmp
0.263922673,02C,openmp
0.265553135,02C,openmp
0.266514237,02C,openmp
0.267468088,02C,openmp
0.268909010,02C,openmp
0.269996692,02C,openmp
0.270766683,02C,openmp
0.271366964,02C,openmp
0.271400904,02C,openmp
0.272138705,02C,openmp
0.273095056,02C,openmp
0.274008987,02C,openmp
0.274747268,02C,openmp
0.276230701,02C,openmp
0.277501813,02C,openmp
0.279183955,02C,openmp
0.280169256,02C,openmp
0.281453528,02C,openmp
0.282370910,02C,openmp
0.283533931,02C,openmp
****,****,****
0.053722628,02C,openmp
0.053739958,02C,openmp
0.053807228,02C,openmp
0.053862648,02C,openmp
0.053884788,02C,openmp
0.053928578,02C,openmp
0.053940468,02C,openmp
0.053975928,02C,openmp
0.053991878,02C,openmp
0.066010155,02C,openmp
0.066055555,02C,openmp
0.066094226,02C,openmp
0.066158926,02C,openmp
0.066179546,02C,openmp
0.066224896,02C,openmp
0.066291486,02C,openmp
0.066314706,02C,openmp
0.066346256,02C,openmp
0.066370126,02C,openmp
0.066423656,02C,openmp
0.066488196,02C,openmp
0.066540396,02C,openmp
0.066555976,02C,openmp
0.066579736,02C,openmp
0.066615406,02C,openmp
0.066636146,02C,openmp
0.066647936,02C,openmp
0.066719156,02C,openmp
0.066769887,02C,openmp
0.066819217,02C,openmp
0.066860507,02C,openmp
0.066935417,02C,openmp
0.067006407,02C,openmp
0.067092997,02C,openmp
0.067176867,02C,openmp
0.067209837,02C,openmp
0.067238497,02C,openmp
0.067253877,02C,openmp
0.067304497,02C,openmp
0.067326597,02C,openmp
0.067425147,02C,openmp
0.067485638,02C,openmp
0.067507768,02C,openmp
0.067568508,02C,openmp
0.067653068,02C,openmp
0.068990070,02C,openmp
0.069030520,02C,openmp
0.069175390,02C,openmp
0.069290770,02C,openmp
0.069324740,02C,openmp
0.069478250,02C,openmp
0.069597281,02C,openmp
0.069775481,02C,openmp
0.069870571,02C,openmp
0.070028451,02C,openmp
0.070058691,02C,openmp
0.070099691,02C,openmp
0.070260642,02C,openmp
0.070431072,02C,openmp
0.070562162,02C,openmp
0.070653902,02C,openmp
0.070891792,02C,openmp
0.070992483,02C,openmp
0.071231023,02C,openmp
0.071361043,02C,openmp
0.071527593,02C,openmp
0.071736054,02C,openmp
0.071781054,02C,openmp
0.072037254,02C,openmp
0.072167554,02C,openmp
0.072223654,02C,openmp
0.072397185,02C,openmp
0.072631335,02C,openmp
0.072685765,02C,openmp
0.072704715,02C,openmp
0.072921535,02C,openmp
0.073177616,02C,openmp
0.073389556,02C,openmp
0.073650006,02C,openmp
0.073986177,02C,openmp
0.074040807,02C,openmp
0.074338438,02C,openmp
0.074694828,02C,openmp
0.074763648,02C,openmp
0.074946668,02C,openmp
0.075267789,02C,openmp
0.075600289,02C,openmp
0.075721120,02C,openmp
0.075809010,02C,openmp
0.076042320,02C,openmp
0.076423921,02C,openmp
0.076550491,02C,openmp
0.076846531,02C,openmp
0.077030541,02C,openmp
0.077054961,02C,openmp
0.077514802,02C,openmp
0.077773092,02C,openmp
0.078168833,02C,openmp
0.078193883,02C,openmp
0.078583874,02C,openmp
0.078696524,02C,openmp
0.078991464,02C,openmp
0.079142854,02C,openmp
0.079523095,02C,openmp
0.079873765,02C,openmp
0.080089536,02C,openmp
0.080615227,02C,openmp
0.081041117,02C,openmp
0.081518728,02C,openmp
0.081682188,02C,openmp
0.082056129,02C,openmp
0.082315419,02C,openmp
0.082832810,02C,openmp
0.083169130,02C,openmp
0.083207120,02C,openmp
0.083609741,02C,openmp
0.084019162,02C,openmp
0.084036532,02C,openmp
0.084052672,02C,openmp
0.084627952,02C,openmp
0.085051253,02C,openmp
0.085092083,02C,openmp
0.085312103,02C,openmp
0.085449414,02C,openmp
0.085840894,02C,openmp
0.086411865,02C,openmp
0.086571415,02C,openmp
0.087034666,02C,openmp
0.087079106,02C,openmp
0.087509367,02C,openmp
0.088033387,02C,openmp
0.088573488,02C,openmp
0.088975369,02C,openmp
0.089398259,02C,openmp
0.089673190,02C,openmp
0.089763850,02C,openmp
0.090425601,02C,openmp
0.090944852,02C,openmp
0.091700103,02C,openmp
0.091746623,02C,openmp
0.092477674,02C,openmp
0.092607694,02C,openmp
0.093008315,02C,openmp
0.093730596,02C,openmp
0.094451837,02C,openmp
0.094814787,02C,openmp
0.095442148,02C,openmp
0.095476528,02C,openmp
0.096004119,02C,openmp
0.099299964,02C,openmp
0.099896055,02C,openmp
0.100170335,02C,openmp
0.100925356,02C,openmp
0.101250256,02C,openmp
0.101985008,02C,openmp
0.102017978,02C,openmp
0.102235158,02C,openmp
0.102942689,02C,openmp
0.103442340,02C,openmp
0.103521520,02C,openmp
0.103815130,02C,openmp
0.104195821,02C,openmp
0.104375191,02C,openmp
0.104512301,02C,openmp
0.104655391,02C,openmp
0.105040682,02C,openmp
0.105062102,02C,openmp
0.106028913,02C,openmp
0.106894045,02C,openmp
0.107862946,02C,openmp
0.108225107,02C,openmp
0.108706717,02C,openmp
0.109291968,02C,openmp
0.109547859,02C,openmp
0.110328940,02C,openmp
0.110963771,02C,openmp
0.111902952,02C,openmp
0.112854943,02C,openmp
0.113632504,02C,openmp
0.121905776,02C,openmp
0.122208827,02C,openmp
0.122642758,02C,openmp
0.123172718,02C,openmp
0.123442359,02C,openmp
0.123676299,02C,openmp
0.124071330,02C,openmp
0.124568260,02C,openmp
0.125103241,02C,openmp
0.125698712,02C,openmp
0.126229303,02C,openmp
0.126661983,02C,openmp
0.126819544,02C,openmp
0.127218724,02C,openmp
0.127701545,02C,openmp
0.128309926,02C,openmp
0.128882187,02C,openmp
0.129412857,02C,openmp
0.129834468,02C,openmp
0.130115148,02C,openmp
0.130835189,02C,openmp
0.131381300,02C,openmp
0.131429720,02C,openmp
0.131590521,02C,openmp
0.131960541,02C,openmp
0.132522662,02C,openmp
0.132954123,02C,openmp
0.133301653,02C,openmp
0.133878824,02C,openmp
0.134586125,02C,openmp
0.135012226,02C,openmp
0.135485236,02C,openmp
0.135529016,02C,openmp
0.136174427,02C,openmp
0.136759478,02C,openmp
0.137551329,02C,openmp
0.138237720,02C,openmp
0.138938851,02C,openmp
0.139536652,02C,openmp
0.139877133,02C,openmp
0.140561344,02C,openmp
0.141112194,02C,openmp
0.141625775,02C,openmp
0.142418076,02C,openmp
0.142956457,02C,openmp
0.143414408,02C,openmp
0.144045039,02C,openmp
0.144296029,02C,openmp
0.144313769,02C,openmp
0.145088200,02C,openmp
0.145114490,02C,openmp
0.145309100,02C,openmp
0.146080702,02C,openmp
0.146806273,02C,openmp
0.147348433,02C,openmp
0.147993314,02C,openmp
0.148201085,02C,openmp
0.149046466,02C,openmp
0.149809907,02C,openmp
0.156001176,02C,openmp
0.156747837,02C,openmp
0.157605118,02C,openmp
0.158094269,02C,openmp
0.158824990,02C,openmp
0.159628051,02C,openmp
0.160439952,02C,openmp
0.160979403,02C,openmp
0.161321674,02C,openmp
0.162048625,02C,openmp
0.163006386,02C,openmp
0.163678557,02C,openmp
0.163862547,02C,openmp
0.164641709,02C,openmp
0.165537770,02C,openmp
0.165906070,02C,openmp
0.166238181,02C,openmp
0.166282771,02C,openmp
0.167363582,02C,openmp
0.168220224,02C,openmp
0.168260594,02C,openmp
0.169073285,02C,openmp
0.169146455,02C,openmp
0.170084636,02C,openmp
0.178755979,02C,openmp
0.179140450,02C,openmp
0.179180910,02C,openmp
0.179333920,02C,openmp
0.179875811,02C,openmp
0.180335251,02C,openmp
0.180655202,02C,openmp
0.181311573,02C,openmp
0.181331223,02C,openmp
0.181910554,02C,openmp
****,****,****
0.057028193,02C,openmp
0.057044543,02C,openmp
0.057054063,02C,openmp
0.057112673,02C,openmp
0.057124513,02C,openmp
0.057141433,02C,openmp
0.057161263,02C,openmp
0.057203253,02C,openmp
0.057233423,02C,openmp
0.057679584,02C,openmp
0.057932094,02C,openmp
0.058088715,02C,openmp
0.058104055,02C,openmp
0.058406285,02C,openmp
0.058519455,02C,openmp
0.058918216,02C,openmp
0.059624827,02C,openmp
0.060378088,02C,openmp
0.061015679,02C,openmp
0.062222651,02C,openmp
0.062628751,02C,openmp
0.063918033,02C,openmp
0.065288675,02C,openmp
0.065563055,02C,openmp
0.066644527,02C,openmp
0.067767139,02C,openmp
0.068489920,02C,openmp
0.069450681,02C,openmp
0.070764073,02C,openmp
0.071843465,02C,openmp
0.072018525,02C,openmp
0.072335115,02C,openmp
0.073701177,02C,openmp
0.075200249,02C,openmp
0.076312611,02C,openmp
0.077608633,02C,openmp
0.079068235,02C,openmp
0.080486817,02C,openmp
0.081859079,02C,openmp
0.082784610,02C,openmp
0.082897901,02C,openmp
0.083100681,02C,openmp
0.084526223,02C,openmp
0.085655305,02C,openmp
0.086804876,02C,openmp
0.087090827,02C,openmp
0.088875419,02C,openmp
0.090451192,02C,openmp
0.091691843,02C,openmp
0.092798205,02C,openmp
0.093014655,02C,openmp
0.094037777,02C,openmp
0.095358469,02C,openmp
0.096104890,02C,openmp
0.096227320,02C,openmp
0.097755462,02C,openmp
0.097849922,02C,openmp
0.099347284,02C,openmp
0.100240786,02C,openmp
0.101641078,02C,openmp
0.102993090,02C,openmp
0.103513141,02C,openmp
0.103969401,02C,openmp
0.105052953,02C,openmp
0.105703684,02C,openmp
0.106552675,02C,openmp
0.107520236,02C,openmp
0.108964668,02C,openmp
0.110414481,02C,openmp
0.110960771,02C,openmp
0.112418023,02C,openmp
0.112985294,02C,openmp
0.114038136,02C,openmp
0.114680277,02C,openmp
0.115159617,02C,openmp
0.115662358,02C,openmp
0.117018020,02C,openmp
0.118414872,02C,openmp
0.119698794,02C,openmp
0.121362226,02C,openmp
0.122125708,02C,openmp
0.122994449,02C,openmp
0.123735850,02C,openmp
0.125121732,02C,openmp
0.126776494,02C,openmp
0.126808934,02C,openmp
0.127153245,02C,openmp
0.128469627,02C,openmp
0.129932029,02C,openmp
0.131330901,02C,openmp
0.132393692,02C,openmp
0.132642953,02C,openmp
0.132701253,02C,openmp
0.134045515,02C,openmp
0.135205046,02C,openmp
0.135397837,02C,openmp
0.135783337,02C,openmp
0.137103459,02C,openmp
0.138272011,02C,openmp
0.138540901,02C,openmp
0.139812263,02C,openmp
0.140614744,02C,openmp
0.141773566,02C,openmp
0.143182428,02C,openmp
0.144585350,02C,openmp
0.145170911,02C,openmp
0.146589673,02C,openmp
0.148225085,02C,openmp
0.149180007,02C,openmp
0.150376299,02C,openmp
0.151345210,02C,openmp
0.152412511,02C,openmp
0.153005032,02C,openmp
0.153177003,02C,openmp
0.154662755,02C,openmp
0.154982325,02C,openmp
0.156122017,02C,openmp
0.156639178,02C,openmp
0.157323049,02C,openmp
0.157893829,02C,openmp
0.159328161,02C,openmp
0.160553483,02C,openmp
0.161172264,02C,openmp
0.162593956,02C,openmp
0.163330527,02C,openmp
0.164552969,02C,openmp
0.165285670,02C,openmp
0.165544530,02C,openmp
0.166359922,02C,openmp
0.167319073,02C,openmp
0.168354195,02C,openmp
0.169572036,02C,openmp
0.169689827,02C,openmp
0.170129437,02C,openmp
0.170616348,02C,openmp
0.172045420,02C,openmp
0.172088550,02C,openmp
0.172845231,02C,openmp
0.173321262,02C,openmp
0.173367022,02C,openmp
0.174479493,02C,openmp
0.175916906,02C,openmp
0.176069046,02C,openmp
0.176084336,02C,openmp
0.176794167,02C,openmp
0.178312449,02C,openmp
0.179781111,02C,openmp
0.179830191,02C,openmp
0.180912933,02C,openmp
0.181320073,02C,openmp
0.182982156,02C,openmp
0.183188636,02C,openmp
0.184664338,02C,openmp
0.185929290,02C,openmp
0.186218660,02C,openmp
0.187743753,02C,openmp
0.187868143,02C,openmp
0.189523575,02C,openmp
0.191175108,02C,openmp
0.191891569,02C,openmp
0.193227531,02C,openmp
0.194483502,02C,openmp
0.195453744,02C,openmp
0.196876746,02C,openmp
0.198030688,02C,openmp
0.199249349,02C,openmp
0.199372390,02C,openmp
0.200930102,02C,openmp
0.202436114,02C,openmp
0.203672356,02C,openmp
0.204733567,02C,openmp
0.206226100,02C,openmp
0.206923231,02C,openmp
0.207674052,02C,openmp
0.208956463,02C,openmp
0.208981364,02C,openmp
0.210747046,02C,openmp
0.210985726,02C,openmp
0.212532149,02C,openmp
0.213110720,02C,openmp
0.214008731,02C,openmp
0.214060091,02C,openmp
0.215384293,02C,openmp
0.216915165,02C,openmp
0.218320797,02C,openmp
0.219819609,02C,openmp
0.221251351,02C,openmp
0.222622593,02C,openmp
0.222652633,02C,openmp
0.223838755,02C,openmp
0.225146027,02C,openmp
0.225160107,02C,openmp
0.226656799,02C,openmp
0.227307840,02C,openmp
0.228788852,02C,openmp
0.228804772,02C,openmp
0.229032993,02C,openmp
0.230338865,02C,openmp
0.230363105,02C,openmp
0.231284536,02C,openmp
0.231585156,02C,openmp
0.232477618,02C,openmp
0.233115819,02C,openmp
0.233701429,02C,openmp
0.234039870,02C,openmp
0.235059381,02C,openmp
0.235104971,02C,openmp
0.236674944,02C,openmp
0.238260116,02C,openmp
0.239616088,02C,openmp
0.239857828,02C,openmp
0.240663290,02C,openmp
0.242145072,02C,openmp
0.243520754,02C,openmp
0.244447635,02C,openmp
0.244780395,02C,openmp
0.245352496,02C,openmp
0.246320338,02C,openmp
0.247104189,02C,openmp
0.248544111,02C,openmp
0.249958023,02C,openmp
0.250462494,02C,openmp
0.250936144,02C,openmp
0.252320616,02C,openmp
