****,****,****
0.007375291,02C,pthreads
0.007559071,02C,pthreads
0.007726392,02C,pthreads
0.007891282,02C,pthreads
0.008054292,02C,pthreads
0.008223522,02C,pthreads
0.008392093,02C,pthreads
0.008581103,02C,pthreads
0.008757693,02C,pthreads
0.008929693,02C,pthreads
0.009098804,02C,pthreads
0.009264884,02C,pthreads
0.009440094,02C,pthreads
0.009649814,02C,pthreads
0.009815445,02C,pthreads
0.009978875,02C,pthreads
0.010141695,02C,pthreads
0.010310185,02C,pthreads
0.010502396,02C,pthreads
0.010670846,02C,pthreads
0.010843576,02C,pthreads
0.011019876,02C,pthreads
0.011187777,02C,pthreads
0.011357277,02C,pthreads
0.011544097,02C,pthreads
0.011715927,02C,pthreads
0.011881838,02C,pthreads
0.012049668,02C,pthreads
0.012218328,02C,pthreads
0.012390288,02C,pthreads
0.012574999,02C,pthreads
0.012751029,02C,pthreads
0.012918989,02C,pthreads
0.013082039,02C,pthreads
0.013255330,02C,pthreads
0.013421430,02C,pthreads
0.013609060,02C,pthreads
0.013775610,02C,pthreads
0.013942821,02C,pthreads
0.014114301,02C,pthreads
0.014278871,02C,pthreads
0.014468771,02C,pthreads
0.014637342,02C,pthreads
0.014807502,02C,pthreads
0.014975842,02C,pthreads
0.015146512,02C,pthreads
0.015316343,02C,pthreads
0.015505453,02C,pthreads
0.015675193,02C,pthreads
0.015841363,02C,pthreads
0.016009964,02C,pthreads
0.016174404,02C,pthreads
0.016340264,02C,pthreads
0.016527734,02C,pthreads
0.016690835,02C,pthreads
0.016861565,02C,pthreads
0.017023625,02C,pthreads
0.017188575,02C,pthreads
0.017354956,02C,pthreads
0.017538676,02C,pthreads
0.017707266,02C,pthreads
0.017873436,02C,pthreads
0.018034467,02C,pthreads
0.018196057,02C,pthreads
0.018363527,02C,pthreads
0.018545327,02C,pthreads
0.018712148,02C,pthreads
0.018880608,02C,pthreads
0.019044428,02C,pthreads
0.019215598,02C,pthreads
0.019381229,02C,pthreads
0.019570929,02C,pthreads
0.019737739,02C,pthreads
0.019909989,02C,pthreads
0.020078840,02C,pthreads
0.020245240,02C,pthreads
0.020411010,02C,pthreads
0.020594650,02C,pthreads
0.020764921,02C,pthreads
0.020930431,02C,pthreads
0.021098401,02C,pthreads
0.021271211,02C,pthreads
0.021435042,02C,pthreads
0.021625742,02C,pthreads
0.021790042,02C,pthreads
0.021966432,02C,pthreads
0.022128853,02C,pthreads
0.022297343,02C,pthreads
0.022486073,02C,pthreads
0.022660393,02C,pthreads
0.022827774,02C,pthreads
0.023002344,02C,pthreads
0.023168324,02C,pthreads
0.023332964,02C,pthreads
0.023524015,02C,pthreads
0.023694095,02C,pthreads
0.023861965,02C,pthreads
0.024025775,02C,pthreads
0.024190866,02C,pthreads
0.024357166,02C,pthreads
0.024540156,02C,pthreads
0.024710546,02C,pthreads
0.024880827,02C,pthreads
0.025042227,02C,pthreads
0.025212547,02C,pthreads
0.025379647,02C,pthreads
0.025567168,02C,pthreads
0.025731468,02C,pthreads
0.025902638,02C,pthreads
0.026071478,02C,pthreads
0.026234889,02C,pthreads
0.026403169,02C,pthreads
0.026593769,02C,pthreads
0.026761909,02C,pthreads
0.026953440,02C,pthreads
0.027125200,02C,pthreads
0.027292950,02C,pthreads
0.027479150,02C,pthreads
0.027646561,02C,pthreads
0.027810081,02C,pthreads
0.027983441,02C,pthreads
0.028148101,02C,pthreads
0.028314662,02C,pthreads
0.028505152,02C,pthreads
0.028673422,02C,pthreads
0.028837402,02C,pthreads
0.028999873,02C,pthreads
0.029165553,02C,pthreads
0.029329203,02C,pthreads
0.029514193,02C,pthreads
0.029688824,02C,pthreads
0.029861914,02C,pthreads
0.030034474,02C,pthreads
0.030204744,02C,pthreads
0.030375545,02C,pthreads
0.030560945,02C,pthreads
0.030729115,02C,pthreads
0.030899525,02C,pthreads
0.031069656,02C,pthreads
0.031241286,02C,pthreads
0.031405856,02C,pthreads
0.031597406,02C,pthreads
0.031760457,02C,pthreads
0.031931477,02C,pthreads
0.032106377,02C,pthreads
0.032276167,02C,pthreads
0.032475708,02C,pthreads
0.032647318,02C,pthreads
0.032818118,02C,pthreads
0.032995768,02C,pthreads
0.033162169,02C,pthreads
0.033334709,02C,pthreads
0.033566029,02C,pthreads
0.033744539,02C,pthreads
0.033904570,02C,pthreads
0.034068680,02C,pthreads
0.034232210,02C,pthreads
0.034399880,02C,pthreads
0.034588571,02C,pthreads
0.034756981,02C,pthreads
0.034922311,02C,pthreads
0.035090111,02C,pthreads
0.035257172,02C,pthreads
0.035415282,02C,pthreads
0.035609042,02C,pthreads
0.035774932,02C,pthreads
0.035941293,02C,pthreads
0.036109113,02C,pthreads
0.036277163,02C,pthreads
0.036469873,02C,pthreads
0.036639464,02C,pthreads
0.036809224,02C,pthreads
0.036978744,02C,pthreads
0.037142244,02C,pthreads
0.037311595,02C,pthreads
0.037498725,02C,pthreads
0.037670645,02C,pthreads
0.037836605,02C,pthreads
0.038017896,02C,pthreads
0.038186236,02C,pthreads
0.038353136,02C,pthreads
0.038537496,02C,pthreads
0.038701297,02C,pthreads
0.038867687,02C,pthreads
0.039029827,02C,pthreads
0.039190037,02C,pthreads
0.039345618,02C,pthreads
0.039522978,02C,pthreads
0.039683988,02C,pthreads
0.039851468,02C,pthreads
0.040021569,02C,pthreads
0.040191109,02C,pthreads
0.040357009,02C,pthreads
0.040549339,02C,pthreads
0.040714450,02C,pthreads
0.040885740,02C,pthreads
0.041049680,02C,pthreads
0.041223060,02C,pthreads
0.041388250,02C,pthreads
0.041577071,02C,pthreads
0.041751221,02C,pthreads
0.041916451,02C,pthreads
0.042083731,02C,pthreads
0.042249882,02C,pthreads
0.042420212,02C,pthreads
0.042623602,02C,pthreads
0.042793553,02C,pthreads
0.042971043,02C,pthreads
0.043136023,02C,pthreads
0.043302493,02C,pthreads
0.043492574,02C,pthreads
0.043664504,02C,pthreads
0.043838744,02C,pthreads
0.044012304,02C,pthreads
0.044177705,02C,pthreads
0.044349555,02C,pthreads
0.044538705,02C,pthreads
0.044708265,02C,pthreads
0.044881796,02C,pthreads
0.045045716,02C,pthreads
0.045215386,02C,pthreads
0.045386266,02C,pthreads
0.045570927,02C,pthreads
0.045739447,02C,pthreads
0.045913317,02C,pthreads
0.046083177,02C,pthreads
0.046252048,02C,pthreads
0.046427568,02C,pthreads
0.046623728,02C,pthreads
0.046789058,02C,pthreads
0.046959009,02C,pthreads
****,****,****
0.000000460,02C,pthreads
0.000371390,02C,pthreads
0.000690221,02C,pthreads
0.000880921,02C,pthreads
0.001048831,02C,pthreads
0.001219861,02C,pthreads
0.001380762,02C,pthreads
0.001548702,02C,pthreads
0.001716332,02C,pthreads
0.001895572,02C,pthreads
0.002073483,02C,pthreads
0.002241213,02C,pthreads
0.002410863,02C,pthreads
0.002573573,02C,pthreads
0.002742494,02C,pthreads
0.002929384,02C,pthreads
0.003097814,02C,pthreads
0.003267334,02C,pthreads
0.003431844,02C,pthreads
0.003603465,02C,pthreads
0.003771545,02C,pthreads
0.003954405,02C,pthreads
0.004121456,02C,pthreads
0.004288006,02C,pthreads
0.004453606,02C,pthreads
0.004619866,02C,pthreads
0.004790527,02C,pthreads
0.004977897,02C,pthreads
0.005143157,02C,pthreads
0.005314897,02C,pthreads
0.005480408,02C,pthreads
0.005646938,02C,pthreads
0.005817668,02C,pthreads
0.006016068,02C,pthreads
0.006183619,02C,pthreads
0.006353699,02C,pthreads
0.006525269,02C,pthreads
0.006688899,02C,pthreads
0.006878630,02C,pthreads
0.007052090,02C,pthreads
0.007229090,02C,pthreads
0.007395690,02C,pthreads
0.007564051,02C,pthreads
0.007737721,02C,pthreads
0.007923771,02C,pthreads
0.008095181,02C,pthreads
0.008266072,02C,pthreads
0.008432692,02C,pthreads
0.008598472,02C,pthreads
0.008768622,02C,pthreads
0.008961513,02C,pthreads
0.009132723,02C,pthreads
0.009301913,02C,pthreads
0.009468273,02C,pthreads
0.009635654,02C,pthreads
0.009803674,02C,pthreads
0.010012044,02C,pthreads
0.010189574,02C,pthreads
0.010354935,02C,pthreads
0.010524795,02C,pthreads
0.010689605,02C,pthreads
0.010878055,02C,pthreads
0.011049926,02C,pthreads
0.011222906,02C,pthreads
0.011394086,02C,pthreads
0.011563156,02C,pthreads
0.011733197,02C,pthreads
0.011918707,02C,pthreads
0.012094267,02C,pthreads
0.012263177,02C,pthreads
0.012428588,02C,pthreads
0.012602368,02C,pthreads
0.012769458,02C,pthreads
0.012952258,02C,pthreads
0.013122029,02C,pthreads
0.013292939,02C,pthreads
0.013454999,02C,pthreads
0.013622679,02C,pthreads
0.013788150,02C,pthreads
0.013980360,02C,pthreads
0.014146960,02C,pthreads
0.014313610,02C,pthreads
0.014478861,02C,pthreads
0.014646501,02C,pthreads
0.014813571,02C,pthreads
0.015014641,02C,pthreads
0.015187552,02C,pthreads
0.015361782,02C,pthreads
0.015523682,02C,pthreads
0.015689722,02C,pthreads
0.015869393,02C,pthreads
0.016039693,02C,pthreads
0.016210483,02C,pthreads
0.016378573,02C,pthreads
0.016547854,02C,pthreads
0.016718974,02C,pthreads
0.016915214,02C,pthreads
0.017086434,02C,pthreads
0.017263805,02C,pthreads
0.017429415,02C,pthreads
0.017593545,02C,pthreads
0.017760855,02C,pthreads
0.017945026,02C,pthreads
0.018113856,02C,pthreads
0.018278616,02C,pthreads
0.018449316,02C,pthreads
0.018618757,02C,pthreads
0.018790987,02C,pthreads
0.018980257,02C,pthreads
0.019147987,02C,pthreads
0.019319508,02C,pthreads
0.019490768,02C,pthreads
0.019660018,02C,pthreads
0.019831648,02C,pthreads
0.020040909,02C,pthreads
0.020210879,02C,pthreads
0.020385679,02C,pthreads
0.020553539,02C,pthreads
0.020718640,02C,pthreads
0.020906960,02C,pthreads
0.021088520,02C,pthreads
0.021253880,02C,pthreads
0.021420611,02C,pthreads
0.021588631,02C,pthreads
0.021753111,02C,pthreads
0.021934711,02C,pthreads
0.022108272,02C,pthreads
0.022279462,02C,pthreads
0.022442412,02C,pthreads
0.022617702,02C,pthreads
0.022783483,02C,pthreads
0.022965553,02C,pthreads
0.023135313,02C,pthreads
0.023303623,02C,pthreads
0.023472994,02C,pthreads
0.023643324,02C,pthreads
0.023815904,02C,pthreads
0.024002104,02C,pthreads
0.024174165,02C,pthreads
0.024343825,02C,pthreads
0.024516465,02C,pthreads
0.024684865,02C,pthreads
0.024867576,02C,pthreads
0.025039406,02C,pthreads
0.025205756,02C,pthreads
0.025373756,02C,pthreads
0.025538097,02C,pthreads
0.025711847,02C,pthreads
0.025901267,02C,pthreads
0.026073687,02C,pthreads
0.026243568,02C,pthreads
0.026407958,02C,pthreads
0.026576768,02C,pthreads
0.026743118,02C,pthreads
0.026927209,02C,pthreads
0.027111589,02C,pthreads
0.027282519,02C,pthreads
0.027449749,02C,pthreads
0.027615870,02C,pthreads
0.027784850,02C,pthreads
0.027975200,02C,pthreads
0.028143620,02C,pthreads
0.028314171,02C,pthreads
0.028482491,02C,pthreads
0.028652471,02C,pthreads
0.028816281,02C,pthreads
0.029006272,02C,pthreads
0.029172312,02C,pthreads
0.029342642,02C,pthreads
0.029514492,02C,pthreads
0.029685503,02C,pthreads
0.029870513,02C,pthreads
0.030037133,02C,pthreads
0.030205303,02C,pthreads
0.030376784,02C,pthreads
0.030544324,02C,pthreads
0.030712244,02C,pthreads
0.030898714,02C,pthreads
0.031071985,02C,pthreads
0.031239935,02C,pthreads
0.031415525,02C,pthreads
0.031581025,02C,pthreads
0.031748536,02C,pthreads
0.031931976,02C,pthreads
0.032099396,02C,pthreads
0.032274176,02C,pthreads
0.032448787,02C,pthreads
0.032619167,02C,pthreads
0.032787017,02C,pthreads
0.032977547,02C,pthreads
0.033148318,02C,pthreads
0.033315788,02C,pthreads
0.033483688,02C,pthreads
0.033651658,02C,pthreads
0.033823289,02C,pthreads
0.034014619,02C,pthreads
0.034182089,02C,pthreads
0.034367239,02C,pthreads
0.034531820,02C,pthreads
0.034698660,02C,pthreads
0.034880890,02C,pthreads
0.035055610,02C,pthreads
0.035225761,02C,pthreads
0.035402091,02C,pthreads
0.035572581,02C,pthreads
0.035743721,02C,pthreads
0.035931152,02C,pthreads
0.036112172,02C,pthreads
0.036280662,02C,pthreads
0.036444442,02C,pthreads
0.036610903,02C,pthreads
0.036782433,02C,pthreads
0.036967403,02C,pthreads
0.037134913,02C,pthreads
0.037305614,02C,pthreads
0.037478784,02C,pthreads
0.037648354,02C,pthreads
0.037819094,02C,pthreads
0.038008975,02C,pthreads
0.038174105,02C,pthreads
0.038350595,02C,pthreads
0.038517125,02C,pthreads
0.038691616,02C,pthreads
0.038878386,02C,pthreads
0.039053716,02C,pthreads
0.039228966,02C,pthreads
0.039396897,02C,pthreads
0.039571937,02C,pthreads
0.039739497,02C,pthreads
0.039947118,02C,pthreads
0.040116088,02C,pthreads
0.040284138,02C,pthreads
0.040451278,02C,pthreads
0.040620008,02C,pthreads
0.040792329,02C,pthreads
0.041009799,02C,pthreads
0.041175359,02C,pthreads
0.041344050,02C,pthreads
0.041517940,02C,pthreads
0.041687730,02C,pthreads
0.041883270,02C,pthreads
0.042053761,02C,pthreads
0.042226301,02C,pthreads
0.042408661,02C,pthreads
0.042574731,02C,pthreads
0.042747812,02C,pthreads
0.042970432,02C,pthreads
0.043147772,02C,pthreads
0.043310022,02C,pthreads
0.043472663,02C,pthreads
0.043648293,02C,pthreads
0.043816513,02C,pthreads
0.044008653,02C,pthreads
0.044185314,02C,pthreads
0.044352274,02C,pthreads
0.044522464,02C,pthreads
0.044694224,02C,pthreads
0.044885785,02C,pthreads
0.045054225,02C,pthreads
0.045224495,02C,pthreads
0.045396235,02C,pthreads
0.045567186,02C,pthreads
0.045740426,02C,pthreads
0.045926276,02C,pthreads
0.046099976,02C,pthreads
0.046269097,02C,pthreads
0.046440367,02C,pthreads
0.046608157,02C,pthreads
0.046776407,02C,pthreads
0.046961488,02C,pthreads
0.047133458,02C,pthreads
0.047302618,02C,pthreads
****,****,****
0.000000600,02C,pthreads
0.000360710,02C,pthreads
0.000748381,02C,pthreads
0.000924601,02C,pthreads
0.001093601,02C,pthreads
0.001264802,02C,pthreads
0.001459392,02C,pthreads
0.001624052,02C,pthreads
0.001790092,02C,pthreads
0.001951493,02C,pthreads
0.002116533,02C,pthreads
0.002289823,02C,pthreads
0.002478043,02C,pthreads
0.002649604,02C,pthreads
0.002826234,02C,pthreads
0.002995774,02C,pthreads
0.003164044,02C,pthreads
0.003338275,02C,pthreads
0.003551945,02C,pthreads
0.003718195,02C,pthreads
0.003892995,02C,pthreads
0.004061336,02C,pthreads
0.004227346,02C,pthreads
0.004414816,02C,pthreads
0.004583886,02C,pthreads
0.004755057,02C,pthreads
0.004933637,02C,pthreads
0.005102627,02C,pthreads
0.005275077,02C,pthreads
0.005457928,02C,pthreads
0.005624368,02C,pthreads
0.005790468,02C,pthreads
0.005958158,02C,pthreads
0.006128599,02C,pthreads
0.006302479,02C,pthreads
0.006483989,02C,pthreads
0.006651679,02C,pthreads
0.006818020,02C,pthreads
0.006982960,02C,pthreads
0.007145960,02C,pthreads
0.007312730,02C,pthreads
0.007497431,02C,pthreads
0.007664281,02C,pthreads
0.007833141,02C,pthreads
0.008000691,02C,pthreads
0.008167872,02C,pthreads
0.008338922,02C,pthreads
0.008541002,02C,pthreads
0.008704832,02C,pthreads
0.008869553,02C,pthreads
0.009040363,02C,pthreads
0.009210143,02C,pthreads
0.009394363,02C,pthreads
0.009566504,02C,pthreads
0.009731884,02C,pthreads
0.009909254,02C,pthreads
0.010076354,02C,pthreads
0.010242015,02C,pthreads
0.010426345,02C,pthreads
0.010599435,02C,pthreads
0.010770865,02C,pthreads
0.010938196,02C,pthreads
0.011113596,02C,pthreads
0.011282516,02C,pthreads
0.011465686,02C,pthreads
0.011631377,02C,pthreads
0.011800717,02C,pthreads
0.011966927,02C,pthreads
0.012133297,02C,pthreads
0.012302848,02C,pthreads
0.012485198,02C,pthreads
0.012652618,02C,pthreads
0.012821278,02C,pthreads
0.012988389,02C,pthreads
0.013158749,02C,pthreads
0.013324839,02C,pthreads
0.013518459,02C,pthreads
0.013688790,02C,pthreads
0.013861230,02C,pthreads
0.014026580,02C,pthreads
0.014192750,02C,pthreads
0.014380361,02C,pthreads
0.014552631,02C,pthreads
0.014723041,02C,pthreads
0.014891021,02C,pthreads
0.015062452,02C,pthreads
0.015226792,02C,pthreads
0.015414662,02C,pthreads
0.015592232,02C,pthreads
0.015762743,02C,pthreads
0.015928773,02C,pthreads
0.016098483,02C,pthreads
0.016265323,02C,pthreads
0.016453014,02C,pthreads
0.016623844,02C,pthreads
0.016795734,02C,pthreads
0.016961524,02C,pthreads
0.017131705,02C,pthreads
0.017299825,02C,pthreads
0.017488805,02C,pthreads
0.017656455,02C,pthreads
0.017827806,02C,pthreads
0.017993646,02C,pthreads
0.018167176,02C,pthreads
0.018335326,02C,pthreads
0.018526487,02C,pthreads
0.018695707,02C,pthreads
0.018864757,02C,pthreads
0.019032037,02C,pthreads
0.019195838,02C,pthreads
0.019358888,02C,pthreads
0.019597658,02C,pthreads
0.019785358,02C,pthreads
0.019948809,02C,pthreads
0.020116759,02C,pthreads
0.020290119,02C,pthreads
0.020511910,02C,pthreads
0.020684180,02C,pthreads
0.020850070,02C,pthreads
0.021010560,02C,pthreads
0.021176470,02C,pthreads
0.021342761,02C,pthreads
0.021525651,02C,pthreads
0.021696821,02C,pthreads
0.021865461,02C,pthreads
0.022037092,02C,pthreads
0.022205372,02C,pthreads
0.022388212,02C,pthreads
0.022554672,02C,pthreads
0.022725903,02C,pthreads
0.022895633,02C,pthreads
0.023060523,02C,pthreads
0.023228574,02C,pthreads
0.023414534,02C,pthreads
0.023584604,02C,pthreads
0.023752044,02C,pthreads
0.023919895,02C,pthreads
0.024091455,02C,pthreads
0.024253945,02C,pthreads
0.024436665,02C,pthreads
0.024604726,02C,pthreads
0.024769306,02C,pthreads
0.024934256,02C,pthreads
0.025099216,02C,pthreads
0.025267156,02C,pthreads
0.025443847,02C,pthreads
0.025613967,02C,pthreads
0.025775467,02C,pthreads
0.025940757,02C,pthreads
0.026105938,02C,pthreads
0.026277248,02C,pthreads
0.026462168,02C,pthreads
0.026631248,02C,pthreads
0.026800289,02C,pthreads
0.026966169,02C,pthreads
0.027138699,02C,pthreads
0.027302179,02C,pthreads
0.027483520,02C,pthreads
0.027653350,02C,pthreads
0.027821850,02C,pthreads
0.027991780,02C,pthreads
0.028160441,02C,pthreads
0.028331101,02C,pthreads
0.028514301,02C,pthreads
0.028688181,02C,pthreads
0.028852622,02C,pthreads
0.029018112,02C,pthreads
0.029185232,02C,pthreads
0.029353402,02C,pthreads
0.029535733,02C,pthreads
0.029705733,02C,pthreads
0.029874823,02C,pthreads
0.030046073,02C,pthreads
0.030214024,02C,pthreads
0.030396774,02C,pthreads
0.030562784,02C,pthreads
0.030730444,02C,pthreads
0.030901375,02C,pthreads
0.031067325,02C,pthreads
0.031234135,02C,pthreads
0.031424645,02C,pthreads
0.031595496,02C,pthreads
0.031760316,02C,pthreads
0.031927616,02C,pthreads
0.032097736,02C,pthreads
0.032265887,02C,pthreads
0.032458987,02C,pthreads
0.032635857,02C,pthreads
0.032807527,02C,pthreads
0.032970288,02C,pthreads
0.033137738,02C,pthreads
0.033308518,02C,pthreads
0.033494908,02C,pthreads
0.033665739,02C,pthreads
0.033832869,02C,pthreads
0.033996479,02C,pthreads
0.034164949,02C,pthreads
0.034332560,02C,pthreads
0.034516650,02C,pthreads
0.034683900,02C,pthreads
0.034852620,02C,pthreads
0.035019941,02C,pthreads
0.035197511,02C,pthreads
0.035383581,02C,pthreads
0.035557591,02C,pthreads
0.035725342,02C,pthreads
0.035905452,02C,pthreads
0.036072672,02C,pthreads
0.036236742,02C,pthreads
0.036419483,02C,pthreads
0.036590693,02C,pthreads
0.036757773,02C,pthreads
0.036923703,02C,pthreads
0.037091684,02C,pthreads
0.037262304,02C,pthreads
0.037446724,02C,pthreads
0.037618034,02C,pthreads
0.037784745,02C,pthreads
0.037951285,02C,pthreads
0.038117985,02C,pthreads
0.038286295,02C,pthreads
0.038471746,02C,pthreads
0.038638546,02C,pthreads
0.038811176,02C,pthreads
0.038976376,02C,pthreads
0.039146317,02C,pthreads
0.039316887,02C,pthreads
0.039505137,02C,pthreads
0.039686437,02C,pthreads
0.039853118,02C,pthreads
0.040016978,02C,pthreads
0.040179278,02C,pthreads
0.040346398,02C,pthreads
0.040561829,02C,pthreads
0.040786249,02C,pthreads
0.040957549,02C,pthreads
0.041126919,02C,pthreads
0.041297140,02C,pthreads
0.041483030,02C,pthreads
0.041650270,02C,pthreads
0.041818040,02C,pthreads
0.041983861,02C,pthreads
0.042152691,02C,pthreads
0.042318931,02C,pthreads
0.042507322,02C,pthreads
0.042670752,02C,pthreads
0.042838622,02C,pthreads
0.043002312,02C,pthreads
0.043169752,02C,pthreads
0.043341813,02C,pthreads
0.043534963,02C,pthreads
0.043722093,02C,pthreads
0.043894264,02C,pthreads
0.044062514,02C,pthreads
0.044235694,02C,pthreads
0.044428914,02C,pthreads
0.044612645,02C,pthreads
0.044791275,02C,pthreads
0.044971005,02C,pthreads
0.045137375,02C,pthreads
0.045308956,02C,pthreads
0.045500446,02C,pthreads
0.045675026,02C,pthreads
0.045846446,02C,pthreads
0.046013267,02C,pthreads
0.046182237,02C,pthreads
0.046347527,02C,pthreads
0.046533587,02C,pthreads
0.046701618,02C,pthreads
0.046891688,02C,pthreads
0.047071738,02C,pthreads
0.047234938,02C,pthreads
****,****,****
0.000000660,02C,pthreads
0.000362691,02C,pthreads
0.000539921,02C,pthreads
0.000849512,02C,pthreads
0.001022942,02C,pthreads
0.001198122,02C,pthreads
0.001370612,02C,pthreads
0.001541223,02C,pthreads
0.001733683,02C,pthreads
0.001906273,02C,pthreads
0.002073043,02C,pthreads
0.002244774,02C,pthreads
0.002414404,02C,pthreads
0.002583744,02C,pthreads
0.002782434,02C,pthreads
0.002953085,02C,pthreads
0.003121005,02C,pthreads
0.003288195,02C,pthreads
0.003460025,02C,pthreads
0.003631246,02C,pthreads
0.003824306,02C,pthreads
0.003993516,02C,pthreads
0.004166226,02C,pthreads
0.004335867,02C,pthreads
