****,****,****
0.026200988,02G,pthreads
0.026408378,02G,pthreads
0.026615209,02G,pthreads
0.026850209,02G,pthreads
0.027068529,02G,pthreads
0.027291950,02G,pthreads
0.027498790,02G,pthreads
0.027706050,02G,pthreads
0.027940691,02G,pthreads
0.028160411,02G,pthreads
0.028378531,02G,pthreads
0.028589242,02G,pthreads
0.028801032,02G,pthreads
0.029034102,02G,pthreads
0.029246723,02G,pthreads
0.029456373,02G,pthreads
0.029667763,02G,pthreads
0.029899023,02G,pthreads
0.030113184,02G,pthreads
0.030330824,02G,pthreads
0.030538694,02G,pthreads
0.030746275,02G,pthreads
0.030983295,02G,pthreads
0.031195105,02G,pthreads
0.031411446,02G,pthreads
0.031623436,02G,pthreads
0.031851546,02G,pthreads
0.032073647,02G,pthreads
0.032290517,02G,pthreads
0.032498987,02G,pthreads
0.032705978,02G,pthreads
0.032929338,02G,pthreads
0.033154128,02G,pthreads
0.033362618,02G,pthreads
0.033576119,02G,pthreads
0.033785389,02G,pthreads
0.034020009,02G,pthreads
0.034235830,02G,pthreads
0.034447730,02G,pthreads
0.034665680,02G,pthreads
0.034895451,02G,pthreads
0.035111021,02G,pthreads
0.035326371,02G,pthreads
0.035533002,02G,pthreads
0.035742892,02G,pthreads
0.035979132,02G,pthreads
0.036204183,02G,pthreads
0.036410743,02G,pthreads
0.036623593,02G,pthreads
0.036848454,02G,pthreads
0.037068944,02G,pthreads
0.037282394,02G,pthreads
0.037492214,02G,pthreads
0.037705725,02G,pthreads
0.037933965,02G,pthreads
0.038150215,02G,pthreads
0.038363896,02G,pthreads
0.038578056,02G,pthreads
0.038787316,02G,pthreads
0.039031297,02G,pthreads
0.039249657,02G,pthreads
0.039466357,02G,pthreads
0.039680598,02G,pthreads
0.039912668,02G,pthreads
0.040135928,02G,pthreads
0.040344699,02G,pthreads
0.040555419,02G,pthreads
0.040759929,02G,pthreads
0.041003420,02G,pthreads
0.041218180,02G,pthreads
0.041425370,02G,pthreads
0.041632230,02G,pthreads
0.041856581,02G,pthreads
0.042075761,02G,pthreads
0.042289971,02G,pthreads
0.042507612,02G,pthreads
0.042723012,02G,pthreads
0.042957752,02G,pthreads
0.043173313,02G,pthreads
0.043383593,02G,pthreads
0.043588863,02G,pthreads
0.043798074,02G,pthreads
0.044049714,02G,pthreads
0.044266014,02G,pthreads
0.044474135,02G,pthreads
0.044683975,02G,pthreads
0.044914665,02G,pthreads
0.045132966,02G,pthreads
0.045343756,02G,pthreads
0.045554116,02G,pthreads
0.045768867,02G,pthreads
0.046010187,02G,pthreads
0.046220597,02G,pthreads
0.046428017,02G,pthreads
0.046638518,02G,pthreads
0.046870578,02G,pthreads
0.047085958,02G,pthreads
0.047307789,02G,pthreads
0.047512519,02G,pthreads
0.047721019,02G,pthreads
0.047951090,02G,pthreads
0.048162770,02G,pthreads
0.048379040,02G,pthreads
0.048587151,02G,pthreads
0.048800971,02G,pthreads
0.049042131,02G,pthreads
0.049255052,02G,pthreads
0.049463602,02G,pthreads
0.049669132,02G,pthreads
0.049899072,02G,pthreads
0.050116103,02G,pthreads
0.050329523,02G,pthreads
0.050538433,02G,pthreads
0.050749284,02G,pthreads
0.050979914,02G,pthreads
0.051194594,02G,pthreads
0.051403595,02G,pthreads
0.051613625,02G,pthreads
0.051835845,02G,pthreads
0.052067946,02G,pthreads
0.052280716,02G,pthreads
0.052495086,02G,pthreads
0.052703907,02G,pthreads
0.052938027,02G,pthreads
0.053158337,02G,pthreads
0.053370757,02G,pthreads
0.053587528,02G,pthreads
0.053804038,02G,pthreads
0.054047278,02G,pthreads
0.054262209,02G,pthreads
0.054480379,02G,pthreads
0.054692159,02G,pthreads
0.054933270,02G,pthreads
0.055179810,02G,pthreads
0.055445741,02G,pthreads
0.055652871,02G,pthreads
0.055887551,02G,pthreads
0.056109742,02G,pthreads
0.056332872,02G,pthreads
0.056543112,02G,pthreads
0.056758092,02G,pthreads
0.056995013,02G,pthreads
0.057205163,02G,pthreads
0.057406823,02G,pthreads
0.057624934,02G,pthreads
0.057843054,02G,pthreads
0.058062064,02G,pthreads
0.058289405,02G,pthreads
0.058498315,02G,pthreads
0.058710125,02G,pthreads
0.058945806,02G,pthreads
****,****,****
0.000000460,02G,pthreads
0.000396500,02G,pthreads
0.000738491,02G,pthreads
0.000996471,02G,pthreads
0.001210572,02G,pthreads
0.001419852,02G,pthreads
0.001625192,02G,pthreads
0.001857113,02G,pthreads
0.002083643,02G,pthreads
0.002290223,02G,pthreads
0.002505303,02G,pthreads
0.002712114,02G,pthreads
0.002956324,02G,pthreads
0.003172774,02G,pthreads
0.003381845,02G,pthreads
0.003592775,02G,pthreads
0.003820785,02G,pthreads
0.004038316,02G,pthreads
0.004240756,02G,pthreads
0.004450016,02G,pthreads
0.004657837,02G,pthreads
0.004900837,02G,pthreads
0.005107927,02G,pthreads
0.005321338,02G,pthreads
0.005523068,02G,pthreads
0.005719788,02G,pthreads
0.005951098,02G,pthreads
0.006166759,02G,pthreads
0.006374889,02G,pthreads
0.006578029,02G,pthreads
0.006813780,02G,pthreads
0.007031690,02G,pthreads
0.007245970,02G,pthreads
0.007452821,02G,pthreads
0.007663071,02G,pthreads
0.007885411,02G,pthreads
0.008094262,02G,pthreads
0.008307422,02G,pthreads
0.008513352,02G,pthreads
0.008717233,02G,pthreads
0.008950713,02G,pthreads
0.009165493,02G,pthreads
0.009372543,02G,pthreads
0.009580924,02G,pthreads
0.009818484,02G,pthreads
0.010032844,02G,pthreads
0.010237785,02G,pthreads
0.010447495,02G,pthreads
0.010660255,02G,pthreads
0.010897136,02G,pthreads
0.011111146,02G,pthreads
0.011323596,02G,pthreads
0.011539627,02G,pthreads
0.011762157,02G,pthreads
0.011980887,02G,pthreads
0.012196778,02G,pthreads
0.012401748,02G,pthreads
0.012608108,02G,pthreads
0.012849518,02G,pthreads
0.013078699,02G,pthreads
0.013284119,02G,pthreads
0.013494999,02G,pthreads
0.013702820,02G,pthreads
0.013980380,02G,pthreads
0.014188980,02G,pthreads
0.014395241,02G,pthreads
0.014610811,02G,pthreads
0.014879011,02G,pthreads
0.015094412,02G,pthreads
0.015301072,02G,pthreads
0.015504842,02G,pthreads
0.015705283,02G,pthreads
0.015946973,02G,pthreads
0.016164163,02G,pthreads
0.016372844,02G,pthreads
0.016576284,02G,pthreads
0.016803864,02G,pthreads
0.017013695,02G,pthreads
0.017224175,02G,pthreads
0.017431085,02G,pthreads
0.017634925,02G,pthreads
0.017870566,02G,pthreads
0.018081456,02G,pthreads
0.018288446,02G,pthreads
0.018498597,02G,pthreads
0.018702297,02G,pthreads
0.018936917,02G,pthreads
0.019145638,02G,pthreads
0.019360228,02G,pthreads
0.019559548,02G,pthreads
0.019783499,02G,pthreads
0.019996419,02G,pthreads
0.020203549,02G,pthreads
0.020411189,02G,pthreads
0.020614680,02G,pthreads
0.020853610,02G,pthreads
0.021068950,02G,pthreads
0.021280581,02G,pthreads
0.021497421,02G,pthreads
0.021701761,02G,pthreads
0.021941282,02G,pthreads
0.022148182,02G,pthreads
0.022360202,02G,pthreads
0.022562483,02G,pthreads
0.022786273,02G,pthreads
0.023002523,02G,pthreads
0.023212433,02G,pthreads
0.023417324,02G,pthreads
0.023624824,02G,pthreads
0.023858324,02G,pthreads
0.024077485,02G,pthreads
0.024287625,02G,pthreads
0.024503335,02G,pthreads
0.024706006,02G,pthreads
0.024955296,02G,pthreads
0.025171056,02G,pthreads
0.025374697,02G,pthreads
0.025589027,02G,pthreads
0.025820447,02G,pthreads
0.026036588,02G,pthreads
0.026239788,02G,pthreads
0.026443888,02G,pthreads
0.026653409,02G,pthreads
0.026885259,02G,pthreads
0.027101909,02G,pthreads
0.027313889,02G,pthreads
0.027524180,02G,pthreads
0.027726550,02G,pthreads
0.027972960,02G,pthreads
0.028187421,02G,pthreads
0.028394551,02G,pthreads
0.028605441,02G,pthreads
0.028840952,02G,pthreads
0.029057382,02G,pthreads
0.029264522,02G,pthreads
0.029477973,02G,pthreads
0.029689063,02G,pthreads
0.029925483,02G,pthreads
0.030138014,02G,pthreads
0.030393724,02G,pthreads
0.030608984,02G,pthreads
0.030844765,02G,pthreads
0.031064135,02G,pthreads
0.031272075,02G,pthreads
0.031482256,02G,pthreads
0.031690006,02G,pthreads
0.031935186,02G,pthreads
0.032148256,02G,pthreads
0.032354787,02G,pthreads
0.032567737,02G,pthreads
0.032795907,02G,pthreads
0.033013688,02G,pthreads
0.033226798,02G,pthreads
0.033441908,02G,pthreads
0.033655139,02G,pthreads
0.033902449,02G,pthreads
0.034118339,02G,pthreads
0.034324760,02G,pthreads
0.034533150,02G,pthreads
0.034766690,02G,pthreads
0.034993431,02G,pthreads
0.035206531,02G,pthreads
0.035418321,02G,pthreads
0.035631461,02G,pthreads
0.035868592,02G,pthreads
0.036087752,02G,pthreads
0.036292652,02G,pthreads
0.036507533,02G,pthreads
0.036724503,02G,pthreads
0.036974044,02G,pthreads
0.037185034,02G,pthreads
0.037393364,02G,pthreads
0.037604644,02G,pthreads
0.037836405,02G,pthreads
0.038052815,02G,pthreads
0.038271535,02G,pthreads
0.038484476,02G,pthreads
0.038695506,02G,pthreads
0.038934006,02G,pthreads
0.039146867,02G,pthreads
0.039351727,02G,pthreads
0.039556037,02G,pthreads
0.039790698,02G,pthreads
0.040010818,02G,pthreads
0.040228358,02G,pthreads
0.040437299,02G,pthreads
0.040649429,02G,pthreads
0.040880769,02G,pthreads
0.041093209,02G,pthreads
0.041312190,02G,pthreads
0.041517010,02G,pthreads
0.041731160,02G,pthreads
0.041978091,02G,pthreads
0.042194201,02G,pthreads
0.042401401,02G,pthreads
0.042611272,02G,pthreads
0.042845942,02G,pthreads
0.043088342,02G,pthreads
0.043295823,02G,pthreads
0.043508313,02G,pthreads
0.043723203,02G,pthreads
0.043964674,02G,pthreads
0.044179064,02G,pthreads
0.044391284,02G,pthreads
0.044612125,02G,pthreads
0.044842775,02G,pthreads
0.045063055,02G,pthreads
0.045277445,02G,pthreads
0.045485986,02G,pthreads
0.045694756,02G,pthreads
0.045946206,02G,pthreads
0.046170317,02G,pthreads
0.046380717,02G,pthreads
0.046591287,02G,pthreads
0.046827608,02G,pthreads
0.047044158,02G,pthreads
0.047259688,02G,pthreads
0.047471829,02G,pthreads
0.048275560,02G,pthreads
0.049101801,02G,pthreads
0.049380841,02G,pthreads
0.050008762,02G,pthreads
0.050222373,02G,pthreads
0.050439603,02G,pthreads
0.050654983,02G,pthreads
0.050928814,02G,pthreads
0.051170084,02G,pthreads
0.051380334,02G,pthreads
0.051594945,02G,pthreads
0.051831595,02G,pthreads
0.052055265,02G,pthreads
0.052264536,02G,pthreads
0.052476226,02G,pthreads
0.052683666,02G,pthreads
0.052934947,02G,pthreads
0.053156097,02G,pthreads
0.053373477,02G,pthreads
0.053578878,02G,pthreads
0.053823188,02G,pthreads
0.054052428,02G,pthreads
0.054265239,02G,pthreads
0.054486919,02G,pthreads
0.054707569,02G,pthreads
0.054951180,02G,pthreads
0.055170500,02G,pthreads
0.055384360,02G,pthreads
0.055600080,02G,pthreads
0.055833071,02G,pthreads
0.056069071,02G,pthreads
0.056288921,02G,pthreads
0.056502942,02G,pthreads
0.056714472,02G,pthreads
0.056966013,02G,pthreads
0.057178773,02G,pthreads
0.057400993,02G,pthreads
0.057621763,02G,pthreads
0.057862744,02G,pthreads
0.058174014,02G,pthreads
0.058413655,02G,pthreads
0.058631345,02G,pthreads
0.058880015,02G,pthreads
0.059153946,02G,pthreads
0.059364256,02G,pthreads
0.059583306,02G,pthreads
0.059830287,02G,pthreads
0.060066777,02G,pthreads
0.060275717,02G,pthreads
0.060488168,02G,pthreads
0.060701708,02G,pthreads
0.060951008,02G,pthreads
0.061175189,02G,pthreads
0.061386989,02G,pthreads
****,****,****
0.000000460,02G,pthreads
0.000388410,02G,pthreads
0.000571900,02G,pthreads
0.000977941,02G,pthreads
0.001185411,02G,pthreads
0.001399712,02G,pthreads
0.001625302,02G,pthreads
0.001844042,02G,pthreads
0.002061563,02G,pthreads
0.002266963,02G,pthreads
0.002468473,02G,pthreads
0.002729924,02G,pthreads
0.002963214,02G,pthreads
0.003172914,02G,pthreads
0.003377054,02G,pthreads
0.003606585,02G,pthreads
0.003823795,02G,pthreads
0.004035035,02G,pthreads
0.004243806,02G,pthreads
0.004449866,02G,pthreads
0.004689176,02G,pthreads
0.004901597,02G,pthreads
0.005115417,02G,pthreads
0.005330227,02G,pthreads
0.005534978,02G,pthreads
0.005768658,02G,pthreads
0.005979328,02G,pthreads
0.006189799,02G,pthreads
0.006401979,02G,pthreads
0.006633799,02G,pthreads
0.006863790,02G,pthreads
0.007072720,02G,pthreads
0.007281170,02G,pthreads
0.007490301,02G,pthreads
0.007719051,02G,pthreads
0.007932951,02G,pthreads
0.008138031,02G,pthreads
0.008350832,02G,pthreads
0.008553732,02G,pthreads
0.008802532,02G,pthreads
0.009013303,02G,pthreads
0.009225723,02G,pthreads
0.009432023,02G,pthreads
0.009672534,02G,pthreads
0.009900024,02G,pthreads
0.010108374,02G,pthreads
0.010318215,02G,pthreads
0.010525705,02G,pthreads
0.010758915,02G,pthreads
0.010975876,02G,pthreads
0.011183516,02G,pthreads
0.011390166,02G,pthreads
0.011627946,02G,pthreads
0.011845267,02G,pthreads
0.012056557,02G,pthreads
0.012273507,02G,pthreads
0.012476428,02G,pthreads
0.012709398,02G,pthreads
0.012926698,02G,pthreads
0.013143569,02G,pthreads
0.013356559,02G,pthreads
0.013569539,02G,pthreads
0.013808380,02G,pthreads
0.014016480,02G,pthreads
0.014224680,02G,pthreads
0.014429051,02G,pthreads
0.014667591,02G,pthreads
0.015285462,02G,pthreads
0.015497792,02G,pthreads
0.015781663,02G,pthreads
0.015994903,02G,pthreads
0.016204133,02G,pthreads
0.016416303,02G,pthreads
0.016673354,02G,pthreads
0.016899574,02G,pthreads
0.017105234,02G,pthreads
0.017312995,02G,pthreads
0.017514755,02G,pthreads
0.017746485,02G,pthreads
0.017964136,02G,pthreads
0.018170346,02G,pthreads
0.018383806,02G,pthreads
0.018607347,02G,pthreads
0.018819857,02G,pthreads
0.019031007,02G,pthreads
0.019238558,02G,pthreads
0.019446758,02G,pthreads
0.019683488,02G,pthreads
0.019913939,02G,pthreads
0.020124909,02G,pthreads
0.020332939,02G,pthreads
0.020539909,02G,pthreads
0.020776170,02G,pthreads
0.020987230,02G,pthreads
0.021195330,02G,pthreads
0.021410031,02G,pthreads
0.021649771,02G,pthreads
0.021864671,02G,pthreads
0.022075142,02G,pthreads
0.022286192,02G,pthreads
0.022493442,02G,pthreads
0.022716213,02G,pthreads
0.022933063,02G,pthreads
0.023140573,02G,pthreads
0.023352463,02G,pthreads
0.023559074,02G,pthreads
0.023806554,02G,pthreads
0.024021444,02G,pthreads
0.024223995,02G,pthreads
0.024428385,02G,pthreads
0.024676965,02G,pthreads
0.024893986,02G,pthreads
0.025106076,02G,pthreads
0.025316836,02G,pthreads
0.025519267,02G,pthreads
0.025758327,02G,pthreads
0.025978297,02G,pthreads
0.026193368,02G,pthreads
0.026398678,02G,pthreads
0.026629518,02G,pthreads
0.026847479,02G,pthreads
0.027058349,02G,pthreads
0.027265539,02G,pthreads
0.027477200,02G,pthreads
0.027713860,02G,pthreads
0.027927740,02G,pthreads
0.028146850,02G,pthreads
0.028353441,02G,pthreads
0.028559111,02G,pthreads
0.028800071,02G,pthreads
0.029017182,02G,pthreads
0.029229392,02G,pthreads
0.029436162,02G,pthreads
0.029674863,02G,pthreads
0.029892833,02G,pthreads
0.030098423,02G,pthreads
0.030307544,02G,pthreads
0.030512234,02G,pthreads
0.030739814,02G,pthreads
0.030963745,02G,pthreads
0.031173435,02G,pthreads
0.031376995,02G,pthreads
0.031618935,02G,pthreads
0.031839196,02G,pthreads
0.032045986,02G,pthreads
0.032253916,02G,pthreads
0.032466947,02G,pthreads
0.032740047,02G,pthreads
0.033001907,02G,pthreads
0.033205768,02G,pthreads
0.033413398,02G,pthreads
0.033649648,02G,pthreads
0.033871499,02G,pthreads
0.034084319,02G,pthreads
0.034291069,02G,pthreads
0.034504700,02G,pthreads
0.034734700,02G,pthreads
0.034950030,02G,pthreads
0.035155271,02G,pthreads
0.035358931,02G,pthreads
0.035571541,02G,pthreads
0.035806892,02G,pthreads
0.036015172,02G,pthreads
0.036227142,02G,pthreads
0.036437513,02G,pthreads
0.036670153,02G,pthreads
0.036887353,02G,pthreads
0.037099913,02G,pthreads
0.037314534,02G,pthreads
0.037527834,02G,pthreads
0.037768724,02G,pthreads
0.037981455,02G,pthreads
0.038192545,02G,pthreads
0.038400195,02G,pthreads
0.038644796,02G,pthreads
0.038872766,02G,pthreads
0.039081366,02G,pthreads
0.039290897,02G,pthreads
0.039495337,02G,pthreads
0.039728107,02G,pthreads
0.039946428,02G,pthreads
0.040152578,02G,pthreads
0.040360498,02G,pthreads
0.040572568,02G,pthreads
0.040815359,02G,pthreads
0.041027059,02G,pthreads
0.041227709,02G,pthreads
0.041443640,02G,pthreads
0.041673850,02G,pthreads
0.041897800,02G,pthreads
0.042103551,02G,pthreads
0.042314871,02G,pthreads
0.042521171,02G,pthreads
0.042771602,02G,pthreads
0.042990112,02G,pthreads
0.043198442,02G,pthreads
0.043400683,02G,pthreads
0.043658843,02G,pthreads
0.043878643,02G,pthreads
0.044093274,02G,pthreads
0.044302524,02G,pthreads
0.044509324,02G,pthreads
0.044737695,02G,pthreads
0.044951665,02G,pthreads
0.045169635,02G,pthreads
0.045382355,02G,pthreads
0.045609456,02G,pthreads
0.045826926,02G,pthreads
0.046036096,02G,pthreads
0.046242957,02G,pthreads
0.046447867,02G,pthreads
0.046707297,02G,pthreads
0.046932408,02G,pthreads
0.047136058,02G,pthreads
0.047344708,02G,pthreads
0.047553179,02G,pthreads
0.047787949,02G,pthreads
0.047999479,02G,pthreads
0.048219020,02G,pthreads
0.048427150,02G,pthreads
0.048660300,02G,pthreads
0.048881921,02G,pthreads
0.049089101,02G,pthreads
0.049300481,02G,pthreads
0.049508711,02G,pthreads
0.049743652,02G,pthreads
0.049966482,02G,pthreads
0.050171302,02G,pthreads
0.050375073,02G,pthreads
0.050580093,02G,pthreads
0.050817323,02G,pthreads
0.051025594,02G,pthreads
0.051227094,02G,pthreads
0.051438744,02G,pthreads
0.051664075,02G,pthreads
0.051877005,02G,pthreads
0.052091005,02G,pthreads
0.052302485,02G,pthreads
0.052513756,02G,pthreads
0.052748156,02G,pthreads
0.052974166,02G,pthreads
0.053189577,02G,pthreads
0.053399427,02G,pthreads
0.053626127,02G,pthreads
0.053842478,02G,pthreads
0.054056018,02G,pthreads
0.054266098,02G,pthreads
0.054483909,02G,pthreads
0.054720049,02G,pthreads
0.054932599,02G,pthreads
0.055142560,02G,pthreads
0.055353110,02G,pthreads
0.055568200,02G,pthreads
0.055805471,02G,pthreads
0.056030841,02G,pthreads
0.056246811,02G,pthreads
0.056458002,02G,pthreads
0.056688782,02G,pthreads
0.056907122,02G,pthreads
0.057117623,02G,pthreads
0.057322743,02G,pthreads
0.057533793,02G,pthreads
0.057778953,02G,pthreads
0.057989624,02G,pthreads
0.058199814,02G,pthreads
0.058407964,02G,pthreads
0.058640675,02G,pthreads
0.058857395,02G,pthreads
0.059079005,02G,pthreads
0.059298396,02G,pthreads
0.059509166,02G,pthreads
0.059745596,02G,pthreads
****,****,****
0.000000400,02G,pthreads
0.000472441,02G,pthreads
0.000692211,02G,pthreads
0.001006432,02G,pthreads
0.001238542,02G,pthreads
0.001455452,02G,pthreads
0.001661093,02G,pthreads
0.001869213,02G,pthreads
0.002080953,02G,pthreads
0.002320484,02G,pthreads
0.002542024,02G,pthreads
0.002753274,02G,pthreads
0.002967915,02G,pthreads
0.003206095,02G,pthreads
0.003427165,02G,pthreads
0.003647276,02G,pthreads
0.003855496,02G,pthreads
0.004062406,02G,pthreads
0.004296607,02G,pthreads
0.004510827,02G,pthreads
0.004718717,02G,pthreads
0.004925228,02G,pthreads
0.005156948,02G,pthreads
0.005381908,02G,pthreads
0.005591889,02G,pthreads
0.005801599,02G,pthreads
0.006014269,02G,pthreads
0.006255299,02G,pthreads
0.006471280,02G,pthreads
0.006676500,02G,pthreads
0.006891800,02G,pthreads
0.007098801,02G,pthreads
0.007350861,02G,pthreads
0.007561161,02G,pthreads
0.007769112,02G,pthreads
0.007978412,02G,pthreads
0.008254682,02G,pthreads
0.008492963,02G,pthreads
0.008701423,02G,pthreads
0.008915033,02G,pthreads
0.009116684,02G,pthreads
0.009359824,02G,pthreads
0.009571174,02G,pthreads
0.009775785,02G,pthreads
0.009991465,02G,pthreads
0.010219935,02G,pthreads
0.010441966,02G,pthreads
0.010648096,02G,pthreads
0.010854026,02G,pthreads
0.011064396,02G,pthreads
0.011293477,02G,pthreads
0.011507097,02G,pthreads
0.011723407,02G,pthreads
0.011941428,02G,pthreads
0.012168158,02G,pthreads
0.012390968,02G,pthreads
0.012606549,02G,pthreads
0.012814999,02G,pthreads
0.013026749,02G,pthreads
0.013270970,02G,pthreads
0.013485150,02G,pthreads
0.013698410,02G,pthreads
0.013906411,02G,pthreads
0.014119151,02G,pthreads
0.014357661,02G,pthreads
0.014571552,02G,pthreads
0.014789382,02G,pthreads
0.015000282,02G,pthreads
0.015235143,02G,pthreads
0.015465803,02G,pthreads
0.015679693,02G,pthreads
0.015891213,02G,pthreads
0.016104064,02G,pthreads
0.016350524,02G,pthreads
0.016563944,02G,pthreads
0.016772415,02G,pthreads
0.016986175,02G,pthreads
0.017214865,02G,pthreads
0.017429796,02G,pthreads
0.017644396,02G,pthreads
0.017853026,02G,pthreads
0.018070077,02G,pthreads
0.018298337,02G,pthreads
0.018515497,02G,pthreads
0.018730008,02G,pthreads
0.018935148,02G,pthreads
0.019165678,02G,pthreads
0.019385999,02G,pthreads
0.019606479,02G,pthreads
0.019814259,02G,pthreads
0.020023009,02G,pthreads
0.020249890,02G,pthreads
0.020464320,02G,pthreads
0.020677410,02G,pthreads
0.020885521,02G,pthreads
0.021103701,02G,pthreads
0.021335521,02G,pthreads
0.021551812,02G,pthreads
0.021767692,02G,pthreads
0.021976482,02G,pthreads
0.022210983,02G,pthreads
0.022429293,02G,pthreads
0.022652473,02G,pthreads
0.022866554,02G,pthreads
